,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
8557,1598,5.331197114875109,patches/Carlos Vera Guevara RGB_0_1598.png,Carlos Vera Guevara RGB,0,224,"(28, 30)",1.575945258140564,5.331197261810303
8558,1599,7.934182697723141,patches/Carlos Vera Guevara RGB_0_1599.png,Carlos Vera Guevara RGB,0,224,"(28, 31)",2.67772912979126,7.934182643890381
8559,1600,1.9989093713342536,patches/Carlos Vera Guevara RGB_0_1600.png,Carlos Vera Guevara RGB,0,224,"(28, 32)",1.1331712007522583,1.9989093542099
8560,1601,14.131042710010677,patches/Carlos Vera Guevara RGB_0_1601.png,Carlos Vera Guevara RGB,0,224,"(28, 33)",0.9871259331703186,14.13104248046875
8561,1602,0.0,patches/Carlos Vera Guevara RGB_0_1602.png,Carlos Vera Guevara RGB,0,224,"(28, 34)",1.3791927099227903,0.0
8562,1603,0.0,patches/Carlos Vera Guevara RGB_0_1603.png,Carlos Vera Guevara RGB,0,224,"(28, 35)",1.5938891172409058,0.0
8563,1604,3.221658766888752,patches/Carlos Vera Guevara RGB_0_1604.png,Carlos Vera Guevara RGB,0,224,"(28, 36)",1.2454041242599487,3.221658706665039
8564,1605,0.0,patches/Carlos Vera Guevara RGB_0_1605.png,Carlos Vera Guevara RGB,0,224,"(28, 37)",1.2412688732147217,0.0
8565,1606,0.6380934914089424,patches/Carlos Vera Guevara RGB_0_1606.png,Carlos Vera Guevara RGB,0,224,"(28, 38)",1.3470596075057983,0.6380934715270996
8566,1638,12.870487832970168,patches/Carlos Vera Guevara RGB_0_1638.png,Carlos Vera Guevara RGB,0,224,"(29, 14)",1.247342586517334,12.870488166809082
8567,1639,0.0,patches/Carlos Vera Guevara RGB_0_1639.png,Carlos Vera Guevara RGB,0,224,"(29, 15)",1.7298364639282229,0.0
8568,1640,0.0,patches/Carlos Vera Guevara RGB_0_1640.png,Carlos Vera Guevara RGB,0,224,"(29, 16)",1.7177027463912964,0.0
8569,1641,20.813409171085915,patches/Carlos Vera Guevara RGB_0_1641.png,Carlos Vera Guevara RGB,0,224,"(29, 17)",1.1003326177597046,20.81340980529785
8570,1642,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1642.png,Carlos Vera Guevara RGB,0,224,"(29, 18)",1.398140549659729,2.1232426166534424
8571,1643,0.0,patches/Carlos Vera Guevara RGB_0_1643.png,Carlos Vera Guevara RGB,0,224,"(29, 19)",1.4032005071640017,0.0
8572,1644,6.49146384917352,patches/Carlos Vera Guevara RGB_0_1644.png,Carlos Vera Guevara RGB,0,224,"(29, 20)",1.262938141822815,6.491463661193848
8573,1645,10.306013238918126,patches/Carlos Vera Guevara RGB_0_1645.png,Carlos Vera Guevara RGB,0,224,"(29, 21)",1.2813167572021484,10.306013107299805
8574,1646,4.236791305757901,patches/Carlos Vera Guevara RGB_0_1646.png,Carlos Vera Guevara RGB,0,224,"(29, 22)",0.8089091181755066,4.236791133880615
8575,1647,20.203020910106947,patches/Carlos Vera Guevara RGB_0_1647.png,Carlos Vera Guevara RGB,0,224,"(29, 23)",1.418371081352234,20.203020095825195
8576,1648,9.354726510380653,patches/Carlos Vera Guevara RGB_0_1648.png,Carlos Vera Guevara RGB,0,224,"(29, 24)",3.2292211055755615,9.354726791381836
8577,1649,6.09536348575442,patches/Carlos Vera Guevara RGB_0_1649.png,Carlos Vera Guevara RGB,0,224,"(29, 25)",1.448004961013794,6.095363616943359
8578,1650,2.1229585275242213,patches/Carlos Vera Guevara RGB_0_1650.png,Carlos Vera Guevara RGB,0,224,"(29, 26)",1.87651264667511,2.1229584217071533
8579,1651,0.0002841544718809,patches/Carlos Vera Guevara RGB_0_1651.png,Carlos Vera Guevara RGB,0,224,"(29, 27)",1.342755913734436,0.0002841544628608
8580,1652,0.0,patches/Carlos Vera Guevara RGB_0_1652.png,Carlos Vera Guevara RGB,0,224,"(29, 28)",1.4109572172164917,0.0
8581,1653,0.0,patches/Carlos Vera Guevara RGB_0_1653.png,Carlos Vera Guevara RGB,0,224,"(29, 29)",1.44218647480011,0.0
8582,1654,1.6637445731303785e-05,patches/Carlos Vera Guevara RGB_0_1654.png,Carlos Vera Guevara RGB,0,224,"(29, 30)",1.771515130996704,1.6637446606182493e-05
8583,1655,20.04968808337453,patches/Carlos Vera Guevara RGB_0_1655.png,Carlos Vera Guevara RGB,0,224,"(29, 31)",1.558876395225525,20.0496883392334
8584,1656,25.349959471953508,patches/Carlos Vera Guevara RGB_0_1656.png,Carlos Vera Guevara RGB,0,224,"(29, 32)",1.596845626831055,25.34996032714844
8585,1657,12.75791888178978,patches/Carlos Vera Guevara RGB_0_1657.png,Carlos Vera Guevara RGB,0,224,"(29, 33)",1.721380352973938,12.757919311523438
8586,1658,2.123659449469117,patches/Carlos Vera Guevara RGB_0_1658.png,Carlos Vera Guevara RGB,0,224,"(29, 34)",1.920667052268982,2.123659372329712
8587,1659,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1659.png,Carlos Vera Guevara RGB,0,224,"(29, 35)",1.8178610801696775,2.1232426166534424
8588,1660,10.982254930064787,patches/Carlos Vera Guevara RGB_0_1660.png,Carlos Vera Guevara RGB,0,224,"(29, 36)",1.5238686800003052,10.982254981994627
8589,1661,3.2345016229624677,patches/Carlos Vera Guevara RGB_0_1661.png,Carlos Vera Guevara RGB,0,224,"(29, 37)",9.953391075134276,3.234501600265503
8590,1662,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1662.png,Carlos Vera Guevara RGB,0,224,"(29, 38)",0.9688299298286438,2.1232426166534424
8591,1693,24.594033810481022,patches/Carlos Vera Guevara RGB_0_1693.png,Carlos Vera Guevara RGB,0,224,"(30, 13)",1.2847970724105835,24.59403419494629
8592,1694,2.124315854316332,patches/Carlos Vera Guevara RGB_0_1694.png,Carlos Vera Guevara RGB,0,224,"(30, 14)",1.2647390365600586,2.1243157386779785
8593,1695,10.524959434498392,patches/Carlos Vera Guevara RGB_0_1695.png,Carlos Vera Guevara RGB,0,224,"(30, 15)",2.324042558670044,10.524959564208984
8594,1696,2.5016168035924937,patches/Carlos Vera Guevara RGB_0_1696.png,Carlos Vera Guevara RGB,0,224,"(30, 16)",1.8459465503692627,2.5016167163848877
8595,1697,12.184282732073491,patches/Carlos Vera Guevara RGB_0_1697.png,Carlos Vera Guevara RGB,0,224,"(30, 17)",2.7983884811401367,12.184282302856444
8596,1698,1.9464947390448872,patches/Carlos Vera Guevara RGB_0_1698.png,Carlos Vera Guevara RGB,0,224,"(30, 18)",0.7182977199554443,1.946494698524475
8597,1699,3.5303283198404545,patches/Carlos Vera Guevara RGB_0_1699.png,Carlos Vera Guevara RGB,0,224,"(30, 19)",1.0709415674209597,3.530328273773194
8598,1700,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1700.png,Carlos Vera Guevara RGB,0,224,"(30, 20)",1.9156756401062012,2.1232426166534424
8599,1701,15.199419506201115,patches/Carlos Vera Guevara RGB_0_1701.png,Carlos Vera Guevara RGB,0,224,"(30, 21)",1.466633439064026,15.199419975280762
8600,1702,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1702.png,Carlos Vera Guevara RGB,0,224,"(30, 22)",2.443474054336548,2.1232426166534424
8601,1703,35.39467928518804,patches/Carlos Vera Guevara RGB_0_1703.png,Carlos Vera Guevara RGB,0,224,"(30, 23)",2.159189939498902,35.39468002319336
8602,1704,12.221838499584186,patches/Carlos Vera Guevara RGB_0_1704.png,Carlos Vera Guevara RGB,0,224,"(30, 24)",2.07913589477539,12.22183895111084
8603,1705,0.0,patches/Carlos Vera Guevara RGB_0_1705.png,Carlos Vera Guevara RGB,0,224,"(30, 25)",1.9977144002914429,0.0
8604,1706,5.083064158850201,patches/Carlos Vera Guevara RGB_0_1706.png,Carlos Vera Guevara RGB,0,224,"(30, 26)",2.1971328258514404,5.083064079284668
8605,1707,0.0,patches/Carlos Vera Guevara RGB_0_1707.png,Carlos Vera Guevara RGB,0,224,"(30, 27)",1.191114068031311,0.0
8606,1708,10.698322344049403,patches/Carlos Vera Guevara RGB_0_1708.png,Carlos Vera Guevara RGB,0,224,"(30, 28)",2.3396291732788086,10.698322296142578
8607,1709,5.569176700178806,patches/Carlos Vera Guevara RGB_0_1709.png,Carlos Vera Guevara RGB,0,224,"(30, 29)",0.7693267464637756,5.56917667388916
8608,1710,6.978614565948294,patches/Carlos Vera Guevara RGB_0_1710.png,Carlos Vera Guevara RGB,0,224,"(30, 30)",1.770459532737732,6.978614330291748
8609,1711,0.0014978533686575,patches/Carlos Vera Guevara RGB_0_1711.png,Carlos Vera Guevara RGB,0,224,"(30, 31)",1.66684091091156,0.001497853314504
8610,1712,0.0,patches/Carlos Vera Guevara RGB_0_1712.png,Carlos Vera Guevara RGB,0,224,"(30, 32)",6.100640296936035,0.0
8611,1713,0.0,patches/Carlos Vera Guevara RGB_0_1713.png,Carlos Vera Guevara RGB,0,224,"(30, 33)",1.4321705102920532,0.0
8612,1714,13.053472220494315,patches/Carlos Vera Guevara RGB_0_1714.png,Carlos Vera Guevara RGB,0,224,"(30, 34)",1.9833728075027464,13.053472518920898
8613,1715,0.007836145278662,patches/Carlos Vera Guevara RGB_0_1715.png,Carlos Vera Guevara RGB,0,224,"(30, 35)",2.0041310787200928,0.0078361453488469
8614,1716,0.0,patches/Carlos Vera Guevara RGB_0_1716.png,Carlos Vera Guevara RGB,0,224,"(30, 36)",1.675298094749451,0.0
8615,1717,1.9866351118468533,patches/Carlos Vera Guevara RGB_0_1717.png,Carlos Vera Guevara RGB,0,224,"(30, 37)",1.5207229852676392,1.9866350889205933
8616,1749,0.0,patches/Carlos Vera Guevara RGB_0_1749.png,Carlos Vera Guevara RGB,0,224,"(31, 13)",1.9122251272201536,0.0
8617,1750,94.454227541317,patches/Carlos Vera Guevara RGB_0_1750.png,Carlos Vera Guevara RGB,0,224,"(31, 14)",1.5342556238174438,94.45423126220705
8618,1751,3.3518251272074413,patches/Carlos Vera Guevara RGB_0_1751.png,Carlos Vera Guevara RGB,0,224,"(31, 15)",1.4116021394729614,3.35182523727417
8619,1752,1.0414141021367338,patches/Carlos Vera Guevara RGB_0_1752.png,Carlos Vera Guevara RGB,0,224,"(31, 16)",2.3069937229156494,1.0414141416549685
8620,1753,0.0,patches/Carlos Vera Guevara RGB_0_1753.png,Carlos Vera Guevara RGB,0,224,"(31, 17)",1.301669955253601,0.0
8621,1754,0.9702092054571764,patches/Carlos Vera Guevara RGB_0_1754.png,Carlos Vera Guevara RGB,0,224,"(31, 18)",1.7638702392578125,0.9702091813087464
8622,1755,0.0,patches/Carlos Vera Guevara RGB_0_1755.png,Carlos Vera Guevara RGB,0,224,"(31, 19)",1.3164669275283811,0.0
8623,1756,0.0,patches/Carlos Vera Guevara RGB_0_1756.png,Carlos Vera Guevara RGB,0,224,"(31, 20)",1.5023237466812134,0.0
8624,1757,14.99442263169442,patches/Carlos Vera Guevara RGB_0_1757.png,Carlos Vera Guevara RGB,0,224,"(31, 21)",1.7032195329666138,14.994422912597656
8625,1758,6.49146384917352,patches/Carlos Vera Guevara RGB_0_1758.png,Carlos Vera Guevara RGB,0,224,"(31, 22)",1.7371234893798828,6.491463661193848
8626,1759,16.281323843870435,patches/Carlos Vera Guevara RGB_0_1759.png,Carlos Vera Guevara RGB,0,224,"(31, 23)",1.0809454917907717,16.28132438659668
8627,1760,12.312046192951872,patches/Carlos Vera Guevara RGB_0_1760.png,Carlos Vera Guevara RGB,0,224,"(31, 24)",1.6271886825561523,12.31204605102539
8628,1761,0.1243301539908036,patches/Carlos Vera Guevara RGB_0_1761.png,Carlos Vera Guevara RGB,0,224,"(31, 25)",1.7374258041381836,0.1243301555514335
8629,1762,0.0,patches/Carlos Vera Guevara RGB_0_1762.png,Carlos Vera Guevara RGB,0,224,"(31, 26)",1.2567306756973269,0.0
8630,1763,2.6119816236803968,patches/Carlos Vera Guevara RGB_0_1763.png,Carlos Vera Guevara RGB,0,224,"(31, 27)",1.3242565393447876,2.6119816303253174
8631,1764,0.0,patches/Carlos Vera Guevara RGB_0_1764.png,Carlos Vera Guevara RGB,0,224,"(31, 28)",1.5880199670791626,0.0
8632,1765,10.142139095512048,patches/Carlos Vera Guevara RGB_0_1765.png,Carlos Vera Guevara RGB,0,224,"(31, 29)",2.724106550216675,10.142139434814451
8633,1766,1.8676834300525853,patches/Carlos Vera Guevara RGB_0_1766.png,Carlos Vera Guevara RGB,0,224,"(31, 30)",1.3934580087661743,1.8676834106445312
8634,1767,0.0,patches/Carlos Vera Guevara RGB_0_1767.png,Carlos Vera Guevara RGB,0,224,"(31, 31)",1.1330710649490356,0.0
8635,1768,6.740034529586934,patches/Carlos Vera Guevara RGB_0_1768.png,Carlos Vera Guevara RGB,0,224,"(31, 32)",1.526123046875,6.740034580230713
8636,1769,0.0,patches/Carlos Vera Guevara RGB_0_1769.png,Carlos Vera Guevara RGB,0,224,"(31, 33)",1.3832976818084717,0.0
8637,1770,9.751741208935083,patches/Carlos Vera Guevara RGB_0_1770.png,Carlos Vera Guevara RGB,0,224,"(31, 34)",1.8751174211502075,9.751741409301758
8638,1771,0.0,patches/Carlos Vera Guevara RGB_0_1771.png,Carlos Vera Guevara RGB,0,224,"(31, 35)",1.6392241716384888,0.0
8639,1772,0.0,patches/Carlos Vera Guevara RGB_0_1772.png,Carlos Vera Guevara RGB,0,224,"(31, 36)",1.7877111434936523,0.0
8640,1773,0.0,patches/Carlos Vera Guevara RGB_0_1773.png,Carlos Vera Guevara RGB,0,224,"(31, 37)",0.5939245820045471,0.0
8641,1805,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1805.png,Carlos Vera Guevara RGB,0,224,"(32, 13)",4.002259731292725,2.1232426166534424
8642,1806,32.92454203450242,patches/Carlos Vera Guevara RGB_0_1806.png,Carlos Vera Guevara RGB,0,224,"(32, 14)",1.0801624059677124,32.92454147338867
8643,1807,0.0,patches/Carlos Vera Guevara RGB_0_1807.png,Carlos Vera Guevara RGB,0,224,"(32, 15)",1.721288561820984,0.0
8644,1808,0.0,patches/Carlos Vera Guevara RGB_0_1808.png,Carlos Vera Guevara RGB,0,224,"(32, 16)",1.8847506046295168,0.0
8645,1809,6.13471826689758,patches/Carlos Vera Guevara RGB_0_1809.png,Carlos Vera Guevara RGB,0,224,"(32, 17)",1.0751303434371948,6.134718418121338
8646,1810,13.714384129793986,patches/Carlos Vera Guevara RGB_0_1810.png,Carlos Vera Guevara RGB,0,224,"(32, 18)",0.7990899085998535,13.714384078979492
8647,1811,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1811.png,Carlos Vera Guevara RGB,0,224,"(32, 19)",1.7237192392349243,2.1232426166534424
8648,1812,2.22567485322101,patches/Carlos Vera Guevara RGB_0_1812.png,Carlos Vera Guevara RGB,0,224,"(32, 20)",1.6597687005996704,2.225674867630005
8649,1813,36.22091586097241,patches/Carlos Vera Guevara RGB_0_1813.png,Carlos Vera Guevara RGB,0,224,"(32, 21)",1.209417700767517,36.220916748046875
8650,1814,0.0,patches/Carlos Vera Guevara RGB_0_1814.png,Carlos Vera Guevara RGB,0,224,"(32, 22)",1.6039155721664429,0.0
8651,1815,2.640225091029025,patches/Carlos Vera Guevara RGB_0_1815.png,Carlos Vera Guevara RGB,0,224,"(32, 23)",1.5881394147872925,2.6402251720428467
8652,1816,0.0,patches/Carlos Vera Guevara RGB_0_1816.png,Carlos Vera Guevara RGB,0,224,"(32, 24)",0.7385378479957581,0.0
8653,1817,0.0,patches/Carlos Vera Guevara RGB_0_1817.png,Carlos Vera Guevara RGB,0,224,"(32, 25)",1.136770486831665,0.0
8654,1818,3.8931129867530103,patches/Carlos Vera Guevara RGB_0_1818.png,Carlos Vera Guevara RGB,0,224,"(32, 26)",0.8784725666046143,3.893112897872925
8655,1819,10.97886423012403,patches/Carlos Vera Guevara RGB_0_1819.png,Carlos Vera Guevara RGB,0,224,"(32, 27)",1.223431944847107,10.978864669799805
8656,1820,0.0096972149053469,patches/Carlos Vera Guevara RGB_0_1820.png,Carlos Vera Guevara RGB,0,224,"(32, 28)",0.4385592043399811,0.0096972147002816
8657,1821,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1821.png,Carlos Vera Guevara RGB,0,224,"(32, 29)",1.7070525884628296,2.1232426166534424
8658,1822,10.555698452633736,patches/Carlos Vera Guevara RGB_0_1822.png,Carlos Vera Guevara RGB,0,224,"(32, 30)",1.4149752855300903,10.55569839477539
8659,1823,7.597772335906547,patches/Carlos Vera Guevara RGB_0_1823.png,Carlos Vera Guevara RGB,0,224,"(32, 31)",1.3018842935562134,7.597772121429443
8660,1824,16.121298916943307,patches/Carlos Vera Guevara RGB_0_1824.png,Carlos Vera Guevara RGB,0,224,"(32, 32)",3.729761838912964,16.121299743652344
8661,1825,18.087104971951867,patches/Carlos Vera Guevara RGB_0_1825.png,Carlos Vera Guevara RGB,0,224,"(32, 33)",1.488885760307312,18.08710479736328
8662,1826,0.0,patches/Carlos Vera Guevara RGB_0_1826.png,Carlos Vera Guevara RGB,0,224,"(32, 34)",1.2623664140701294,0.0
8663,1827,26.68912566116394,patches/Carlos Vera Guevara RGB_0_1827.png,Carlos Vera Guevara RGB,0,224,"(32, 35)",2.0572926998138428,26.689125061035156
8664,1828,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1828.png,Carlos Vera Guevara RGB,0,224,"(32, 36)",2.2799313068389893,2.1232426166534424
8665,1861,21.86331718101636,patches/Carlos Vera Guevara RGB_0_1861.png,Carlos Vera Guevara RGB,0,224,"(33, 13)",1.4516812562942505,21.863317489624023
8666,1862,4.246485363992203,patches/Carlos Vera Guevara RGB_0_1862.png,Carlos Vera Guevara RGB,0,224,"(33, 14)",1.5293983221054075,4.246485233306885
8667,1863,0.0,patches/Carlos Vera Guevara RGB_0_1863.png,Carlos Vera Guevara RGB,0,224,"(33, 15)",1.4976726770401,0.0
8668,1864,0.0,patches/Carlos Vera Guevara RGB_0_1864.png,Carlos Vera Guevara RGB,0,224,"(33, 16)",1.247583031654358,0.0
8669,1865,21.01798673505443,patches/Carlos Vera Guevara RGB_0_1865.png,Carlos Vera Guevara RGB,0,224,"(33, 17)",1.3720303773880005,21.017986297607425
8670,1866,4.855371881725297,patches/Carlos Vera Guevara RGB_0_1866.png,Carlos Vera Guevara RGB,0,224,"(33, 18)",0.8223463296890259,4.855371952056885
8671,1867,0.0,patches/Carlos Vera Guevara RGB_0_1867.png,Carlos Vera Guevara RGB,0,224,"(33, 19)",2.356196641921997,0.0
8672,1868,10.410342203901545,patches/Carlos Vera Guevara RGB_0_1868.png,Carlos Vera Guevara RGB,0,224,"(33, 20)",1.6618386507034302,10.4103422164917
8673,1869,0.1381807914562746,patches/Carlos Vera Guevara RGB_0_1869.png,Carlos Vera Guevara RGB,0,224,"(33, 21)",1.9616645574569704,0.1381807923316955
8674,1870,15.241586969401167,patches/Carlos Vera Guevara RGB_0_1870.png,Carlos Vera Guevara RGB,0,224,"(33, 22)",1.1766725778579712,15.241586685180664
8675,1871,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1871.png,Carlos Vera Guevara RGB,0,224,"(33, 23)",0.786804735660553,2.1232426166534424
8676,1872,6.686461007393325,patches/Carlos Vera Guevara RGB_0_1872.png,Carlos Vera Guevara RGB,0,224,"(33, 24)",1.190281867980957,6.686460971832275
8677,1873,5.801582225143828,patches/Carlos Vera Guevara RGB_0_1873.png,Carlos Vera Guevara RGB,0,224,"(33, 25)",1.6566272974014282,5.801582336425781
8678,1874,0.0,patches/Carlos Vera Guevara RGB_0_1874.png,Carlos Vera Guevara RGB,0,224,"(33, 26)",1.6919957399368286,0.0
8679,1875,0.0466683858167982,patches/Carlos Vera Guevara RGB_0_1875.png,Carlos Vera Guevara RGB,0,224,"(33, 27)",1.2916830778121948,0.0466683842241764
8680,1876,14.1621075074907,patches/Carlos Vera Guevara RGB_0_1876.png,Carlos Vera Guevara RGB,0,224,"(33, 28)",1.7668392658233645,14.162107467651367
8681,1877,0.0,patches/Carlos Vera Guevara RGB_0_1877.png,Carlos Vera Guevara RGB,0,224,"(33, 29)",1.692876219749451,0.0
8682,1878,0.0,patches/Carlos Vera Guevara RGB_0_1878.png,Carlos Vera Guevara RGB,0,224,"(33, 30)",2.088860034942627,0.0
8683,1879,0.0,patches/Carlos Vera Guevara RGB_0_1879.png,Carlos Vera Guevara RGB,0,224,"(33, 31)",2.098942995071411,0.0
8684,1880,0.0,patches/Carlos Vera Guevara RGB_0_1880.png,Carlos Vera Guevara RGB,0,224,"(33, 32)",2.390573740005493,0.0
8685,1881,36.66742996855013,patches/Carlos Vera Guevara RGB_0_1881.png,Carlos Vera Guevara RGB,0,224,"(33, 33)",1.7431538105010986,36.66743087768555
8686,1882,18.053453738070804,patches/Carlos Vera Guevara RGB_0_1882.png,Carlos Vera Guevara RGB,0,224,"(33, 34)",1.5329540967941284,18.05345344543457
8687,1883,0.9908415530739624,patches/Carlos Vera Guevara RGB_0_1883.png,Carlos Vera Guevara RGB,0,224,"(33, 35)",1.6087392568588257,0.9908415675163268
8688,1917,2.1232426819961012,patches/Carlos Vera Guevara RGB_0_1917.png,Carlos Vera Guevara RGB,0,224,"(34, 13)",1.5367807149887085,2.1232426166534424
8689,1918,4.2464853639922024,patches/Carlos Vera Guevara RGB_0_1918.png,Carlos Vera Guevara RGB,0,224,"(34, 14)",0.9271507859230042,4.246485233306885
8690,1919,11.845521145334027,patches/Carlos Vera Guevara RGB_0_1919.png,Carlos Vera Guevara RGB,0,224,"(34, 15)",0.7661518454551697,11.845520973205566
8691,1920,0.0,patches/Carlos Vera Guevara RGB_0_1920.png,Carlos Vera Guevara RGB,0,224,"(34, 16)",1.299593448638916,0.0
8692,1921,13.031720241481816,patches/Carlos Vera Guevara RGB_0_1921.png,Carlos Vera Guevara RGB,0,224,"(34, 17)",1.4892178773880005,13.031720161437988
8693,1922,0.1968172703393295,patches/Carlos Vera Guevara RGB_0_1922.png,Carlos Vera Guevara RGB,0,224,"(34, 18)",0.9634189009666444,0.1968172639608383
8694,1923,0.466413900596427,patches/Carlos Vera Guevara RGB_0_1923.png,Carlos Vera Guevara RGB,0,224,"(34, 19)",1.7203028202056885,0.4664139151573181
8695,1924,2.123239525325057,patches/Carlos Vera Guevara RGB_0_1924.png,Carlos Vera Guevara RGB,0,224,"(34, 20)",1.2452784776687622,2.123239517211914
8696,1925,2.1232426819961017,patches/Carlos Vera Guevara RGB_0_1925.png,Carlos Vera Guevara RGB,0,224,"(34, 21)",1.4358437061309814,2.1232426166534424
8697,1926,27.87156266455061,patches/Carlos Vera Guevara RGB_0_1926.png,Carlos Vera Guevara RGB,0,224,"(34, 22)",1.4029829502105713,27.871562957763672
8698,1927,8.800556026647596,patches/Carlos Vera Guevara RGB_0_1927.png,Carlos Vera Guevara RGB,0,224,"(34, 23)",1.4273115396499634,8.800556182861328
8699,1928,12.715407115451988,patches/Carlos Vera Guevara RGB_0_1928.png,Carlos Vera Guevara RGB,0,224,"(34, 24)",1.096731185913086,12.715407371520996
8700,1929,0.0,patches/Carlos Vera Guevara RGB_0_1929.png,Carlos Vera Guevara RGB,0,224,"(34, 25)",1.6233576536178589,0.0
8701,1930,0.0,patches/Carlos Vera Guevara RGB_0_1930.png,Carlos Vera Guevara RGB,0,224,"(34, 26)",1.366753339767456,0.0
8702,1931,9.584691093981766,patches/Carlos Vera Guevara RGB_0_1931.png,Carlos Vera Guevara RGB,0,224,"(34, 27)",1.5865238904953003,9.584691047668455
