,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
9567,1192,7.475868318110368,patches/Carlos Vera Guevara RGB_60_1192.png,Carlos Vera Guevara RGB,60,224,"(21, 16)",1.4488338232040403,7.475868225097656
9568,1193,8.149601674544114,patches/Carlos Vera Guevara RGB_60_1193.png,Carlos Vera Guevara RGB,60,224,"(21, 17)",1.8741250038146973,8.149601936340332
9569,1194,9.897281605879783,patches/Carlos Vera Guevara RGB_60_1194.png,Carlos Vera Guevara RGB,60,224,"(21, 18)",1.0461941957473757,9.897281646728516
9570,1195,11.816602010405006,patches/Carlos Vera Guevara RGB_60_1195.png,Carlos Vera Guevara RGB,60,224,"(21, 19)",1.449788212776184,11.816601753234863
9571,1196,12.434682306322015,patches/Carlos Vera Guevara RGB_60_1196.png,Carlos Vera Guevara RGB,60,224,"(21, 20)",2.1272032260894775,12.43468189239502
9572,1197,11.63186928502876,patches/Carlos Vera Guevara RGB_60_1197.png,Carlos Vera Guevara RGB,60,224,"(21, 21)",0.8340002298355103,11.631869316101074
9573,1198,10.577579029824497,patches/Carlos Vera Guevara RGB_60_1198.png,Carlos Vera Guevara RGB,60,224,"(21, 22)",2.426318645477295,10.577579498291016
9574,1199,10.685190369859956,patches/Carlos Vera Guevara RGB_60_1199.png,Carlos Vera Guevara RGB,60,224,"(21, 23)",1.110864520072937,10.685190200805664
9575,1200,11.983888686170936,patches/Carlos Vera Guevara RGB_60_1200.png,Carlos Vera Guevara RGB,60,224,"(21, 24)",1.0382133722305298,11.983888626098633
9576,1201,12.905023939797832,patches/Carlos Vera Guevara RGB_60_1201.png,Carlos Vera Guevara RGB,60,224,"(21, 25)",1.415247917175293,12.905023574829102
9577,1202,12.513467136853304,patches/Carlos Vera Guevara RGB_60_1202.png,Carlos Vera Guevara RGB,60,224,"(21, 26)",2.2735586166381836,12.513466835021973
9578,1203,11.232449888397984,patches/Carlos Vera Guevara RGB_60_1203.png,Carlos Vera Guevara RGB,60,224,"(21, 27)",3.780806541442871,11.232449531555176
9579,1204,9.424462638032344,patches/Carlos Vera Guevara RGB_60_1204.png,Carlos Vera Guevara RGB,60,224,"(21, 28)",6.498248100280762,9.42446231842041
9580,1205,7.533188199612037,patches/Carlos Vera Guevara RGB_60_1205.png,Carlos Vera Guevara RGB,60,224,"(21, 29)",4.667727947235107,7.533188343048096
9581,1206,6.124547175466806,patches/Carlos Vera Guevara RGB_60_1206.png,Carlos Vera Guevara RGB,60,224,"(21, 30)",2.167776107788086,6.124547004699707
9582,1207,5.293786365846425,patches/Carlos Vera Guevara RGB_60_1207.png,Carlos Vera Guevara RGB,60,224,"(21, 31)",3.296905994415283,5.293786525726318
9583,1208,4.793101577516111,patches/Carlos Vera Guevara RGB_60_1208.png,Carlos Vera Guevara RGB,60,224,"(21, 32)",2.6583266258239746,4.793101787567139
9584,1209,4.2914489302008,patches/Carlos Vera Guevara RGB_60_1209.png,Carlos Vera Guevara RGB,60,224,"(21, 33)",4.485419750213623,4.291449069976807
9585,1210,3.629750609890821,patches/Carlos Vera Guevara RGB_60_1210.png,Carlos Vera Guevara RGB,60,224,"(21, 34)",1.6341789960861206,3.6297507286071777
9586,1211,2.7627064113387414,patches/Carlos Vera Guevara RGB_60_1211.png,Carlos Vera Guevara RGB,60,224,"(21, 35)",1.6047112941741943,2.7627065181732178
9587,1242,2.7974020171145098,patches/Carlos Vera Guevara RGB_60_1242.png,Carlos Vera Guevara RGB,60,224,"(22, 10)",2.5520708560943604,2.7974019050598145
9588,1243,4.368072615013395,patches/Carlos Vera Guevara RGB_60_1243.png,Carlos Vera Guevara RGB,60,224,"(22, 11)",1.2229893207550049,4.368072509765625
9589,1244,5.995939186072997,patches/Carlos Vera Guevara RGB_60_1244.png,Carlos Vera Guevara RGB,60,224,"(22, 12)",0.8460907340049744,5.995939254760742
9590,1245,7.3300157881236,patches/Carlos Vera Guevara RGB_60_1245.png,Carlos Vera Guevara RGB,60,224,"(22, 13)",2.6089916229248047,7.330015659332275
9591,1246,8.19096708581207,patches/Carlos Vera Guevara RGB_60_1246.png,Carlos Vera Guevara RGB,60,224,"(22, 14)",1.8376972675323489,8.190967559814453
9592,1247,8.65885394031203,patches/Carlos Vera Guevara RGB_60_1247.png,Carlos Vera Guevara RGB,60,224,"(22, 15)",2.311138153076172,8.658853530883789
9593,1248,8.796789155690352,patches/Carlos Vera Guevara RGB_60_1248.png,Carlos Vera Guevara RGB,60,224,"(22, 16)",2.8101773262023926,8.796789169311523
9594,1249,8.867237032457593,patches/Carlos Vera Guevara RGB_60_1249.png,Carlos Vera Guevara RGB,60,224,"(22, 17)",1.7340151071548462,8.867237091064453
9595,1250,9.689311541854366,patches/Carlos Vera Guevara RGB_60_1250.png,Carlos Vera Guevara RGB,60,224,"(22, 18)",1.3680928945541382,9.689311981201172
9596,1251,11.315933424124664,patches/Carlos Vera Guevara RGB_60_1251.png,Carlos Vera Guevara RGB,60,224,"(22, 19)",1.2516818046569824,11.315933227539062
9597,1252,12.506992026657477,patches/Carlos Vera Guevara RGB_60_1252.png,Carlos Vera Guevara RGB,60,224,"(22, 20)",1.741305589675903,12.50699234008789
9598,1253,12.150314530836248,patches/Carlos Vera Guevara RGB_60_1253.png,Carlos Vera Guevara RGB,60,224,"(22, 21)",4.647141933441162,12.150314331054688
9599,1254,10.61589842809853,patches/Carlos Vera Guevara RGB_60_1254.png,Carlos Vera Guevara RGB,60,224,"(22, 22)",1.183342456817627,10.61589813232422
9600,1255,9.80730398455542,patches/Carlos Vera Guevara RGB_60_1255.png,Carlos Vera Guevara RGB,60,224,"(22, 23)",2.264789581298828,9.80730438232422
9601,1256,10.673133795125963,patches/Carlos Vera Guevara RGB_60_1256.png,Carlos Vera Guevara RGB,60,224,"(22, 24)",2.301522016525269,10.673133850097656
9602,1257,11.725365816262787,patches/Carlos Vera Guevara RGB_60_1257.png,Carlos Vera Guevara RGB,60,224,"(22, 25)",1.6984668970108032,11.72536563873291
9603,1258,11.559298829084875,patches/Carlos Vera Guevara RGB_60_1258.png,Carlos Vera Guevara RGB,60,224,"(22, 26)",2.3511626720428467,11.559298515319824
9604,1259,10.598473775192073,patches/Carlos Vera Guevara RGB_60_1259.png,Carlos Vera Guevara RGB,60,224,"(22, 27)",4.532005786895752,10.59847354888916
9605,1260,9.482888787991806,patches/Carlos Vera Guevara RGB_60_1260.png,Carlos Vera Guevara RGB,60,224,"(22, 28)",2.357785701751709,9.48288917541504
9606,1261,8.430523677552195,patches/Carlos Vera Guevara RGB_60_1261.png,Carlos Vera Guevara RGB,60,224,"(22, 29)",1.1012002229690552,8.430523872375488
9607,1262,7.515396799252609,patches/Carlos Vera Guevara RGB_60_1262.png,Carlos Vera Guevara RGB,60,224,"(22, 30)",3.3369030952453613,7.515396595001221
9608,1263,6.6428470172917,patches/Carlos Vera Guevara RGB_60_1263.png,Carlos Vera Guevara RGB,60,224,"(22, 31)",0.9675995707511902,6.642847061157227
9609,1264,5.8201695671097395,patches/Carlos Vera Guevara RGB_60_1264.png,Carlos Vera Guevara RGB,60,224,"(22, 32)",3.832343339920044,5.820169448852539
9610,1265,5.001780785533299,patches/Carlos Vera Guevara RGB_60_1265.png,Carlos Vera Guevara RGB,60,224,"(22, 33)",3.867085456848145,5.001780986785889
9611,1266,4.098863892549829,patches/Carlos Vera Guevara RGB_60_1266.png,Carlos Vera Guevara RGB,60,224,"(22, 34)",2.325427532196045,4.0988640785217285
9612,1267,3.118731462995317,patches/Carlos Vera Guevara RGB_60_1267.png,Carlos Vera Guevara RGB,60,224,"(22, 35)",1.6325949430465698,3.1187314987182617
9613,1268,2.0891710184878844,patches/Carlos Vera Guevara RGB_60_1268.png,Carlos Vera Guevara RGB,60,224,"(22, 36)",3.371880054473877,2.0891709327697754
9614,1298,4.456480161897947,patches/Carlos Vera Guevara RGB_60_1298.png,Carlos Vera Guevara RGB,60,224,"(23, 10)",2.9147253036499023,4.456480026245117
9615,1299,6.449116140225349,patches/Carlos Vera Guevara RGB_60_1299.png,Carlos Vera Guevara RGB,60,224,"(23, 11)",1.481073975563049,6.449116230010986
9616,1300,8.288008399447754,patches/Carlos Vera Guevara RGB_60_1300.png,Carlos Vera Guevara RGB,60,224,"(23, 12)",2.590947151184082,8.288008689880371
9617,1301,9.30385494246201,patches/Carlos Vera Guevara RGB_60_1301.png,Carlos Vera Guevara RGB,60,224,"(23, 13)",2.574845314025879,9.303854942321776
9618,1302,9.44092462934194,patches/Carlos Vera Guevara RGB_60_1302.png,Carlos Vera Guevara RGB,60,224,"(23, 14)",2.213834047317505,9.440924644470217
9619,1303,9.421374653254391,patches/Carlos Vera Guevara RGB_60_1303.png,Carlos Vera Guevara RGB,60,224,"(23, 15)",0.3703603148460388,9.421374320983888
9620,1304,9.54373474422654,patches/Carlos Vera Guevara RGB_60_1304.png,Carlos Vera Guevara RGB,60,224,"(23, 16)",2.5112175941467285,9.543734550476074
9621,1305,9.5776613850466,patches/Carlos Vera Guevara RGB_60_1305.png,Carlos Vera Guevara RGB,60,224,"(23, 17)",3.9997966289520264,9.577661514282228
9622,1306,9.95653126659012,patches/Carlos Vera Guevara RGB_60_1306.png,Carlos Vera Guevara RGB,60,224,"(23, 18)",2.5299594402313232,9.956531524658203
9623,1307,11.101140078485106,patches/Carlos Vera Guevara RGB_60_1307.png,Carlos Vera Guevara RGB,60,224,"(23, 19)",3.417961835861206,11.101140022277832
9624,1308,12.193644694104886,patches/Carlos Vera Guevara RGB_60_1308.png,Carlos Vera Guevara RGB,60,224,"(23, 20)",2.124525547027588,12.193644523620604
9625,1309,11.944380811706717,patches/Carlos Vera Guevara RGB_60_1309.png,Carlos Vera Guevara RGB,60,224,"(23, 21)",0.6663001179695129,11.944380760192873
9626,1310,10.242849315866945,patches/Carlos Vera Guevara RGB_60_1310.png,Carlos Vera Guevara RGB,60,224,"(23, 22)",1.7238932847976685,10.242849349975586
9627,1311,8.791320581860075,patches/Carlos Vera Guevara RGB_60_1311.png,Carlos Vera Guevara RGB,60,224,"(23, 23)",1.4857693910598757,8.79132080078125
9628,1312,8.943650649544905,patches/Carlos Vera Guevara RGB_60_1312.png,Carlos Vera Guevara RGB,60,224,"(23, 24)",3.0125303268432617,8.943650245666504
9629,1313,9.799791175050077,patches/Carlos Vera Guevara RGB_60_1313.png,Carlos Vera Guevara RGB,60,224,"(23, 25)",1.522996187210083,9.79979133605957
9630,1314,10.078497956298476,patches/Carlos Vera Guevara RGB_60_1314.png,Carlos Vera Guevara RGB,60,224,"(23, 26)",3.837259531021118,10.078497886657717
9631,1315,9.991181529693636,patches/Carlos Vera Guevara RGB_60_1315.png,Carlos Vera Guevara RGB,60,224,"(23, 27)",3.5594396591186523,9.991181373596191
9632,1316,10.030810413102332,patches/Carlos Vera Guevara RGB_60_1316.png,Carlos Vera Guevara RGB,60,224,"(23, 28)",1.849805474281311,10.030810356140137
9633,1317,10.045919739819402,patches/Carlos Vera Guevara RGB_60_1317.png,Carlos Vera Guevara RGB,60,224,"(23, 29)",2.8261301517486572,10.04591941833496
9634,1318,9.553152637114032,patches/Carlos Vera Guevara RGB_60_1318.png,Carlos Vera Guevara RGB,60,224,"(23, 30)",3.2709856033325195,9.553153038024902
9635,1319,8.324664796700983,patches/Carlos Vera Guevara RGB_60_1319.png,Carlos Vera Guevara RGB,60,224,"(23, 31)",3.396594524383545,8.324665069580078
9636,1320,6.8823457532872165,patches/Carlos Vera Guevara RGB_60_1320.png,Carlos Vera Guevara RGB,60,224,"(23, 32)",4.091440677642822,6.882345676422119
9637,1321,5.698920980932907,patches/Carlos Vera Guevara RGB_60_1321.png,Carlos Vera Guevara RGB,60,224,"(23, 33)",2.9997293949127197,5.698921203613281
9638,1322,4.716978862932312,patches/Carlos Vera Guevara RGB_60_1322.png,Carlos Vera Guevara RGB,60,224,"(23, 34)",3.605727434158325,4.716979026794434
9639,1323,3.811568225865419,patches/Carlos Vera Guevara RGB_60_1323.png,Carlos Vera Guevara RGB,60,224,"(23, 35)",2.9755008220672607,3.811568260192871
9640,1324,2.8418041932269245,patches/Carlos Vera Guevara RGB_60_1324.png,Carlos Vera Guevara RGB,60,224,"(23, 36)",3.615522861480713,2.841804265975952
9641,1354,5.912759813947758,patches/Carlos Vera Guevara RGB_60_1354.png,Carlos Vera Guevara RGB,60,224,"(24, 10)",2.2213706970214844,5.912759780883789
9642,1355,8.037557968126537,patches/Carlos Vera Guevara RGB_60_1355.png,Carlos Vera Guevara RGB,60,224,"(24, 11)",2.831648588180542,8.037557601928711
9643,1356,9.873850312327068,patches/Carlos Vera Guevara RGB_60_1356.png,Carlos Vera Guevara RGB,60,224,"(24, 12)",2.3780312538146973,9.873849868774414
9644,1357,10.564120071597657,patches/Carlos Vera Guevara RGB_60_1357.png,Carlos Vera Guevara RGB,60,224,"(24, 13)",1.310299277305603,10.564120292663574
9645,1358,10.027436039933631,patches/Carlos Vera Guevara RGB_60_1358.png,Carlos Vera Guevara RGB,60,224,"(24, 14)",1.3333600759506226,10.027436256408691
9646,1359,9.456216979879606,patches/Carlos Vera Guevara RGB_60_1359.png,Carlos Vera Guevara RGB,60,224,"(24, 15)",1.910854458808899,9.456216812133787
9647,1360,9.53072971254727,patches/Carlos Vera Guevara RGB_60_1360.png,Carlos Vera Guevara RGB,60,224,"(24, 16)",2.5849897861480713,9.530729293823242
9648,1361,9.78780557295758,patches/Carlos Vera Guevara RGB_60_1361.png,Carlos Vera Guevara RGB,60,224,"(24, 17)",2.3898510932922363,9.787805557250977
9649,1362,10.075401008275376,patches/Carlos Vera Guevara RGB_60_1362.png,Carlos Vera Guevara RGB,60,224,"(24, 18)",2.6824891567230225,10.075401306152344
9650,1363,10.640670518028369,patches/Carlos Vera Guevara RGB_60_1363.png,Carlos Vera Guevara RGB,60,224,"(24, 19)",2.4669456481933594,10.640670776367188
9651,1364,11.129271030333213,patches/Carlos Vera Guevara RGB_60_1364.png,Carlos Vera Guevara RGB,60,224,"(24, 20)",1.2781822681427002,11.129270553588867
9652,1365,10.77839984232955,patches/Carlos Vera Guevara RGB_60_1365.png,Carlos Vera Guevara RGB,60,224,"(24, 21)",0.9644066095352172,10.778399467468262
9653,1366,9.3826343030307,patches/Carlos Vera Guevara RGB_60_1366.png,Carlos Vera Guevara RGB,60,224,"(24, 22)",1.6208752393722534,9.382634162902832
9654,1367,7.9679278997326115,patches/Carlos Vera Guevara RGB_60_1367.png,Carlos Vera Guevara RGB,60,224,"(24, 23)",0.3602232038974762,7.967927932739258
9655,1368,7.749698868173881,patches/Carlos Vera Guevara RGB_60_1368.png,Carlos Vera Guevara RGB,60,224,"(24, 24)",1.6072463989257812,7.749698638916016
9656,1369,8.491116471958371,patches/Carlos Vera Guevara RGB_60_1369.png,Carlos Vera Guevara RGB,60,224,"(24, 25)",4.352138996124268,8.491116523742676
9657,1370,9.315725214645209,patches/Carlos Vera Guevara RGB_60_1370.png,Carlos Vera Guevara RGB,60,224,"(24, 26)",1.788696527481079,9.315725326538086
9658,1371,10.197432771593968,patches/Carlos Vera Guevara RGB_60_1371.png,Carlos Vera Guevara RGB,60,224,"(24, 27)",1.2099868059158323,10.197432518005373
9659,1372,11.29446027670845,patches/Carlos Vera Guevara RGB_60_1372.png,Carlos Vera Guevara RGB,60,224,"(24, 28)",2.5599937438964844,11.29446029663086
9660,1373,12.068000745571908,patches/Carlos Vera Guevara RGB_60_1373.png,Carlos Vera Guevara RGB,60,224,"(24, 29)",2.615199089050293,12.068000793457031
9661,1374,11.636504701487851,patches/Carlos Vera Guevara RGB_60_1374.png,Carlos Vera Guevara RGB,60,224,"(24, 30)",4.915076732635498,11.636505126953123
9662,1375,9.826846810723673,patches/Carlos Vera Guevara RGB_60_1375.png,Carlos Vera Guevara RGB,60,224,"(24, 31)",2.6430625915527344,9.826847076416016
9663,1376,7.753151168687644,patches/Carlos Vera Guevara RGB_60_1376.png,Carlos Vera Guevara RGB,60,224,"(24, 32)",1.6562457084655762,7.753150939941406
9664,1377,6.412258859268868,patches/Carlos Vera Guevara RGB_60_1377.png,Carlos Vera Guevara RGB,60,224,"(24, 33)",3.339742422103882,6.412258625030518
9665,1378,5.664513250989675,patches/Carlos Vera Guevara RGB_60_1378.png,Carlos Vera Guevara RGB,60,224,"(24, 34)",4.950271129608154,5.664513111114502
9666,1379,5.034664201333183,patches/Carlos Vera Guevara RGB_60_1379.png,Carlos Vera Guevara RGB,60,224,"(24, 35)",3.731962203979492,5.034664154052734
9667,1380,4.11527947015221,patches/Carlos Vera Guevara RGB_60_1380.png,Carlos Vera Guevara RGB,60,224,"(24, 36)",3.044369697570801,4.115279674530029
9668,1409,4.4799989986254305,patches/Carlos Vera Guevara RGB_60_1409.png,Carlos Vera Guevara RGB,60,224,"(25, 9)",2.1511752605438232,4.47999906539917
9669,1410,6.3012042551712035,patches/Carlos Vera Guevara RGB_60_1410.png,Carlos Vera Guevara RGB,60,224,"(25, 10)",1.7433854341506958,6.301204204559326
9670,1411,8.250296980244212,patches/Carlos Vera Guevara RGB_60_1411.png,Carlos Vera Guevara RGB,60,224,"(25, 11)",3.016530990600586,8.250296592712402
9671,1412,10.014714016357152,patches/Carlos Vera Guevara RGB_60_1412.png,Carlos Vera Guevara RGB,60,224,"(25, 12)",2.063349962234497,10.014714241027832
9672,1413,10.700724776489338,patches/Carlos Vera Guevara RGB_60_1413.png,Carlos Vera Guevara RGB,60,224,"(25, 13)",3.339743137359619,10.700724601745604
9673,1414,10.07390850739928,patches/Carlos Vera Guevara RGB_60_1414.png,Carlos Vera Guevara RGB,60,224,"(25, 14)",2.07251501083374,10.073908805847168
9674,1415,9.280595110672357,patches/Carlos Vera Guevara RGB_60_1415.png,Carlos Vera Guevara RGB,60,224,"(25, 15)",1.981942892074585,9.280594825744627
9675,1416,9.119387173858852,patches/Carlos Vera Guevara RGB_60_1416.png,Carlos Vera Guevara RGB,60,224,"(25, 16)",2.561565637588501,9.11938762664795
9676,1417,9.28222896779862,patches/Carlos Vera Guevara RGB_60_1417.png,Carlos Vera Guevara RGB,60,224,"(25, 17)",2.5887393951416016,9.28222942352295
9677,1418,9.498333385374208,patches/Carlos Vera Guevara RGB_60_1418.png,Carlos Vera Guevara RGB,60,224,"(25, 18)",2.3060379028320312,9.498332977294922
9678,1419,9.730220957421146,patches/Carlos Vera Guevara RGB_60_1419.png,Carlos Vera Guevara RGB,60,224,"(25, 19)",2.9289700984954834,9.730220794677734
9679,1420,9.765769209380805,patches/Carlos Vera Guevara RGB_60_1420.png,Carlos Vera Guevara RGB,60,224,"(25, 20)",2.133920192718506,9.765769004821776
9680,1421,9.386351747023063,patches/Carlos Vera Guevara RGB_60_1421.png,Carlos Vera Guevara RGB,60,224,"(25, 21)",1.9298837184906008,9.386351585388184
9681,1422,8.552413185830305,patches/Carlos Vera Guevara RGB_60_1422.png,Carlos Vera Guevara RGB,60,224,"(25, 22)",1.2051852941513062,8.552412986755371
9682,1423,7.688441713961409,patches/Carlos Vera Guevara RGB_60_1423.png,Carlos Vera Guevara RGB,60,224,"(25, 23)",2.1751532554626465,7.688441753387451
9683,1424,7.578864679620278,patches/Carlos Vera Guevara RGB_60_1424.png,Carlos Vera Guevara RGB,60,224,"(25, 24)",1.230535864830017,7.578864574432373
9684,1425,8.34761062703829,patches/Carlos Vera Guevara RGB_60_1425.png,Carlos Vera Guevara RGB,60,224,"(25, 25)",2.283139228820801,8.347610473632812
9685,1426,9.47965519429747,patches/Carlos Vera Guevara RGB_60_1426.png,Carlos Vera Guevara RGB,60,224,"(25, 26)",2.5258700847625732,9.479655265808104
9686,1427,10.852435987784403,patches/Carlos Vera Guevara RGB_60_1427.png,Carlos Vera Guevara RGB,60,224,"(25, 27)",1.7998051643371582,10.852436065673828
9687,1428,12.409910585263985,patches/Carlos Vera Guevara RGB_60_1428.png,Carlos Vera Guevara RGB,60,224,"(25, 28)",2.932255268096924,12.409910202026367
9688,1429,13.350623419177174,patches/Carlos Vera Guevara RGB_60_1429.png,Carlos Vera Guevara RGB,60,224,"(25, 29)",4.5320916175842285,13.35062313079834
9689,1430,12.666022893401964,patches/Carlos Vera Guevara RGB_60_1430.png,Carlos Vera Guevara RGB,60,224,"(25, 30)",4.092031955718994,12.666023254394531
9690,1431,10.435611240288427,patches/Carlos Vera Guevara RGB_60_1431.png,Carlos Vera Guevara RGB,60,224,"(25, 31)",2.3464701175689697,10.4356107711792
9691,1432,8.183211552163879,patches/Carlos Vera Guevara RGB_60_1432.png,Carlos Vera Guevara RGB,60,224,"(25, 32)",3.032911777496338,8.183211326599121
9692,1433,7.121234385466105,patches/Carlos Vera Guevara RGB_60_1433.png,Carlos Vera Guevara RGB,60,224,"(25, 33)",3.1219537258148193,7.12123441696167
9693,1434,6.8874330856859824,patches/Carlos Vera Guevara RGB_60_1434.png,Carlos Vera Guevara RGB,60,224,"(25, 34)",5.399505615234375,6.887433052062988
9694,1435,6.617083055356224,patches/Carlos Vera Guevara RGB_60_1435.png,Carlos Vera Guevara RGB,60,224,"(25, 35)",3.55130386352539,6.6170830726623535
9695,1436,5.691885368017425,patches/Carlos Vera Guevara RGB_60_1436.png,Carlos Vera Guevara RGB,60,224,"(25, 36)",2.776869773864746,5.691885471343994
9696,1437,3.959848081467864,patches/Carlos Vera Guevara RGB_60_1437.png,Carlos Vera Guevara RGB,60,224,"(25, 37)",1.580222725868225,3.959848165512085
