,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
1893,712,1.5798265783330536,patches/Carlos Vera Arteaga RGB_30_712.png,Carlos Vera Arteaga RGB,30,400,"(18, 10)",2.6773667335510254,4.096592903137207
1894,713,1.5105017744156242,patches/Carlos Vera Arteaga RGB_30_713.png,Carlos Vera Arteaga RGB,30,400,"(18, 11)",2.0899922847747803,2.1375892162323
1895,714,1.8351642702152844,patches/Carlos Vera Arteaga RGB_30_714.png,Carlos Vera Arteaga RGB,30,400,"(18, 12)",1.929611563682556,1.844632148742676
1896,715,2.3583388091003,patches/Carlos Vera Arteaga RGB_30_715.png,Carlos Vera Arteaga RGB,30,400,"(18, 13)",2.537459135055542,2.171196937561035
1897,716,2.3067580954411055,patches/Carlos Vera Arteaga RGB_30_716.png,Carlos Vera Arteaga RGB,30,400,"(18, 14)",2.086888551712036,1.625960350036621
1898,717,1.5715892699103386,patches/Carlos Vera Arteaga RGB_30_717.png,Carlos Vera Arteaga RGB,30,400,"(18, 15)",2.7303762435913086,1.7616324424743652
1899,718,0.9451886389301364,patches/Carlos Vera Arteaga RGB_30_718.png,Carlos Vera Arteaga RGB,30,400,"(18, 16)",1.84069561958313,2.062144041061402
1900,719,1.0930921336379404,patches/Carlos Vera Arteaga RGB_30_719.png,Carlos Vera Arteaga RGB,30,400,"(18, 17)",1.9180258512496948,1.3917100429534912
1901,720,1.1683191914010522,patches/Carlos Vera Arteaga RGB_30_720.png,Carlos Vera Arteaga RGB,30,400,"(18, 18)",3.113771915435791,1.6919864416122437
1902,721,1.5107207546389174,patches/Carlos Vera Arteaga RGB_30_721.png,Carlos Vera Arteaga RGB,30,400,"(18, 19)",2.037190198898315,1.737065315246582
1903,722,1.9747093398061608,patches/Carlos Vera Arteaga RGB_30_722.png,Carlos Vera Arteaga RGB,30,400,"(18, 20)",2.9992802143096924,3.667632579803467
1904,723,2.0016915053639037,patches/Carlos Vera Arteaga RGB_30_723.png,Carlos Vera Arteaga RGB,30,400,"(18, 21)",2.358839750289917,2.6546437740325928
1905,724,1.8131648672872,patches/Carlos Vera Arteaga RGB_30_724.png,Carlos Vera Arteaga RGB,30,400,"(18, 22)",2.59917950630188,1.678327560424805
1906,725,2.378838219696801,patches/Carlos Vera Arteaga RGB_30_725.png,Carlos Vera Arteaga RGB,30,400,"(18, 23)",2.9745326042175293,2.2152321338653564
1907,726,2.175878204246972,patches/Carlos Vera Arteaga RGB_30_726.png,Carlos Vera Arteaga RGB,30,400,"(18, 24)",2.8211779594421387,2.086204767227173
1908,727,1.2075609388795263,patches/Carlos Vera Arteaga RGB_30_727.png,Carlos Vera Arteaga RGB,30,400,"(18, 25)",1.908873200416565,1.579826593399048
1909,751,1.5260334332236922,patches/Carlos Vera Arteaga RGB_30_751.png,Carlos Vera Arteaga RGB,30,400,"(19, 10)",2.06973648071289,1.9762974977493288
1910,752,1.5775572852316613,patches/Carlos Vera Arteaga RGB_30_752.png,Carlos Vera Arteaga RGB,30,400,"(19, 11)",2.6529977321624756,1.2130621671676636
1911,753,2.0042437204295416,patches/Carlos Vera Arteaga RGB_30_753.png,Carlos Vera Arteaga RGB,30,400,"(19, 12)",2.8299691677093506,2.9192652702331543
1912,754,2.268166860867703,patches/Carlos Vera Arteaga RGB_30_754.png,Carlos Vera Arteaga RGB,30,400,"(19, 13)",2.512962579727173,1.729977011680603
1913,755,1.8136389711266143,patches/Carlos Vera Arteaga RGB_30_755.png,Carlos Vera Arteaga RGB,30,400,"(19, 14)",1.813299775123596,1.8476297855377195
1914,756,1.2390655257846397,patches/Carlos Vera Arteaga RGB_30_756.png,Carlos Vera Arteaga RGB,30,400,"(19, 15)",2.666332244873047,1.7567602396011353
1915,757,0.9910126472782128,patches/Carlos Vera Arteaga RGB_30_757.png,Carlos Vera Arteaga RGB,30,400,"(19, 16)",2.7470409870147705,2.0022189617156982
1916,758,1.6978846053764451,patches/Carlos Vera Arteaga RGB_30_758.png,Carlos Vera Arteaga RGB,30,400,"(19, 17)",1.899183988571167,1.4865599870681765
1917,759,1.9390582129976872,patches/Carlos Vera Arteaga RGB_30_759.png,Carlos Vera Arteaga RGB,30,400,"(19, 18)",2.754314422607422,1.81627357006073
1918,760,1.8985907049512425,patches/Carlos Vera Arteaga RGB_30_760.png,Carlos Vera Arteaga RGB,30,400,"(19, 19)",2.2500932216644287,3.423218011856079
1919,761,1.8070097523710695,patches/Carlos Vera Arteaga RGB_30_761.png,Carlos Vera Arteaga RGB,30,400,"(19, 20)",2.544846296310425,2.0126452445983887
1920,762,1.6259603669596354,patches/Carlos Vera Arteaga RGB_30_762.png,Carlos Vera Arteaga RGB,30,400,"(19, 21)",1.9989780187606812,2.4062795639038086
1921,763,1.7918764734240855,patches/Carlos Vera Arteaga RGB_30_763.png,Carlos Vera Arteaga RGB,30,400,"(19, 22)",2.0315487384796143,3.247967004776001
1922,764,2.421672054971536,patches/Carlos Vera Arteaga RGB_30_764.png,Carlos Vera Arteaga RGB,30,400,"(19, 23)",1.864640235900879,3.6820199489593506
1923,765,2.282263381472762,patches/Carlos Vera Arteaga RGB_30_765.png,Carlos Vera Arteaga RGB,30,400,"(19, 24)",1.496729612350464,2.4061970710754395
1924,766,1.7519791819456632,patches/Carlos Vera Arteaga RGB_30_766.png,Carlos Vera Arteaga RGB,30,400,"(19, 25)",2.7740392684936523,1.5775573253631592
1925,791,1.4722193991921833,patches/Carlos Vera Arteaga RGB_30_791.png,Carlos Vera Arteaga RGB,30,400,"(20, 11)",2.9223456382751465,1.852952480316162
1926,792,1.8936378279511268,patches/Carlos Vera Arteaga RGB_30_792.png,Carlos Vera Arteaga RGB,30,400,"(20, 12)",2.5964977741241455,3.2465755939483643
1927,793,1.7283862262077374,patches/Carlos Vera Arteaga RGB_30_793.png,Carlos Vera Arteaga RGB,30,400,"(20, 13)",2.8860104084014893,1.9951186180114744
1928,794,1.460318223614078,patches/Carlos Vera Arteaga RGB_30_794.png,Carlos Vera Arteaga RGB,30,400,"(20, 14)",1.346660614013672,1.679383397102356
1929,795,1.4937033324104696,patches/Carlos Vera Arteaga RGB_30_795.png,Carlos Vera Arteaga RGB,30,400,"(20, 15)",2.4719693660736084,2.12865948677063
1930,796,2.0948533648010135,patches/Carlos Vera Arteaga RGB_30_796.png,Carlos Vera Arteaga RGB,30,400,"(20, 16)",2.13859486579895,2.065831422805786
1931,797,3.373139519129626,patches/Carlos Vera Arteaga RGB_30_797.png,Carlos Vera Arteaga RGB,30,400,"(20, 17)",1.8123130798339844,1.0930920839309692
1932,798,2.8027748670039516,patches/Carlos Vera Arteaga RGB_30_798.png,Carlos Vera Arteaga RGB,30,400,"(20, 18)",2.2820684909820557,1.97942852973938
1933,799,1.7798338364129649,patches/Carlos Vera Arteaga RGB_30_799.png,Carlos Vera Arteaga RGB,30,400,"(20, 19)",3.2680816650390625,1.8194938898086548
1934,800,1.573862708880779,patches/Carlos Vera Arteaga RGB_30_800.png,Carlos Vera Arteaga RGB,30,400,"(20, 20)",2.0398271083831787,2.0732004642486572
1935,801,1.65083859762502,patches/Carlos Vera Arteaga RGB_30_801.png,Carlos Vera Arteaga RGB,30,400,"(20, 21)",3.0965535640716553,1.8200656175613403
1936,802,2.169127721489292,patches/Carlos Vera Arteaga RGB_30_802.png,Carlos Vera Arteaga RGB,30,400,"(20, 22)",1.6048587560653689,1.619645595550537
1937,803,2.877745565589728,patches/Carlos Vera Arteaga RGB_30_803.png,Carlos Vera Arteaga RGB,30,400,"(20, 23)",1.7731813192367554,2.6312334537506104
1938,804,2.797162274277218,patches/Carlos Vera Arteaga RGB_30_804.png,Carlos Vera Arteaga RGB,30,400,"(20, 24)",2.4287784099578857,2.799488067626953
1939,805,2.799488018957875,patches/Carlos Vera Arteaga RGB_30_805.png,Carlos Vera Arteaga RGB,30,400,"(20, 25)",2.8727798461914062,2.3193562030792236
1940,831,2.2588316944779727,patches/Carlos Vera Arteaga RGB_30_831.png,Carlos Vera Arteaga RGB,30,400,"(21, 12)",2.516159772872925,1.4855927228927612
1941,832,1.7601989752021636,patches/Carlos Vera Arteaga RGB_30_832.png,Carlos Vera Arteaga RGB,30,400,"(21, 13)",2.1615397930145264,2.073080778121948
1942,833,1.5932879165734954,patches/Carlos Vera Arteaga RGB_30_833.png,Carlos Vera Arteaga RGB,30,400,"(21, 14)",1.9737268686294556,1.6061497926712036
1943,834,1.9401333182181684,patches/Carlos Vera Arteaga RGB_30_834.png,Carlos Vera Arteaga RGB,30,400,"(21, 15)",2.0037167072296143,2.886735200881958
1944,835,3.0684590024077587,patches/Carlos Vera Arteaga RGB_30_835.png,Carlos Vera Arteaga RGB,30,400,"(21, 16)",2.2377219200134277,2.2445666790008545
1945,836,4.43467827972216,patches/Carlos Vera Arteaga RGB_30_836.png,Carlos Vera Arteaga RGB,30,400,"(21, 17)",2.836846113204956,1.7503631114959717
1946,837,3.10424813853556,patches/Carlos Vera Arteaga RGB_30_837.png,Carlos Vera Arteaga RGB,30,400,"(21, 18)",2.927490711212158,2.0591466426849365
1947,838,1.5435613050246122,patches/Carlos Vera Arteaga RGB_30_838.png,Carlos Vera Arteaga RGB,30,400,"(21, 19)",2.694236993789673,1.9336488246917725
1948,839,1.3948746167416242,patches/Carlos Vera Arteaga RGB_30_839.png,Carlos Vera Arteaga RGB,30,400,"(21, 20)",2.7420032024383545,2.0042436122894287
1949,840,1.687737619921432,patches/Carlos Vera Arteaga RGB_30_840.png,Carlos Vera Arteaga RGB,30,400,"(21, 21)",1.980852484703064,0.9264453053474426
1950,841,1.943531850198444,patches/Carlos Vera Arteaga RGB_30_841.png,Carlos Vera Arteaga RGB,30,400,"(21, 22)",1.8014134168624878,1.3767236471176147
1951,842,2.768490401780024,patches/Carlos Vera Arteaga RGB_30_842.png,Carlos Vera Arteaga RGB,30,400,"(21, 23)",2.6076457500457764,2.248561143875122
1952,843,3.2578220795611768,patches/Carlos Vera Arteaga RGB_30_843.png,Carlos Vera Arteaga RGB,30,400,"(21, 24)",2.5980217456817627,2.0209479331970215
1953,844,3.443168619003483,patches/Carlos Vera Arteaga RGB_30_844.png,Carlos Vera Arteaga RGB,30,400,"(21, 25)",2.379145383834839,1.6006051301956177
1954,870,2.093237823948882,patches/Carlos Vera Arteaga RGB_30_870.png,Carlos Vera Arteaga RGB,30,400,"(22, 12)",2.087282419204712,2.388660430908203
1955,871,1.8529524782302245,patches/Carlos Vera Arteaga RGB_30_871.png,Carlos Vera Arteaga RGB,30,400,"(22, 13)",2.3412482738494873,2.0781688690185547
1956,872,1.7868977014771246,patches/Carlos Vera Arteaga RGB_30_872.png,Carlos Vera Arteaga RGB,30,400,"(22, 14)",2.8193724155426025,2.714566707611084
1957,873,2.1589854454581796,patches/Carlos Vera Arteaga RGB_30_873.png,Carlos Vera Arteaga RGB,30,400,"(22, 15)",2.328504800796509,2.015920400619507
1958,874,2.8219310640047004,patches/Carlos Vera Arteaga RGB_30_874.png,Carlos Vera Arteaga RGB,30,400,"(22, 16)",2.618436336517334,1.438995361328125
1959,875,3.2733862676625556,patches/Carlos Vera Arteaga RGB_30_875.png,Carlos Vera Arteaga RGB,30,400,"(22, 17)",2.9257092475891113,2.268233060836792
1960,876,2.6546436973671756,patches/Carlos Vera Arteaga RGB_30_876.png,Carlos Vera Arteaga RGB,30,400,"(22, 18)",2.374638319015503,1.3948745727539062
1961,877,1.90026889560674,patches/Carlos Vera Arteaga RGB_30_877.png,Carlos Vera Arteaga RGB,30,400,"(22, 19)",2.133720636367798,2.1213479042053223
1962,878,1.9677513597682132,patches/Carlos Vera Arteaga RGB_30_878.png,Carlos Vera Arteaga RGB,30,400,"(22, 20)",2.405423879623413,1.1634650230407717
1963,879,2.2445667756260628,patches/Carlos Vera Arteaga RGB_30_879.png,Carlos Vera Arteaga RGB,30,400,"(22, 21)",2.106529474258423,3.10896372795105
1964,880,1.716395745187291,patches/Carlos Vera Arteaga RGB_30_880.png,Carlos Vera Arteaga RGB,30,400,"(22, 22)",3.4244534969329834,2.5528087615966797
1965,881,1.8595005068505304,patches/Carlos Vera Arteaga RGB_30_881.png,Carlos Vera Arteaga RGB,30,400,"(22, 23)",2.596411943435669,2.731210231781006
1966,882,2.578438608894768,patches/Carlos Vera Arteaga RGB_30_882.png,Carlos Vera Arteaga RGB,30,400,"(22, 24)",2.3289287090301514,1.652862548828125
1967,883,2.82095111826553,patches/Carlos Vera Arteaga RGB_30_883.png,Carlos Vera Arteaga RGB,30,400,"(22, 25)",2.2402238845825195,2.0567049980163574
1968,909,1.98666160298134,patches/Carlos Vera Arteaga RGB_30_909.png,Carlos Vera Arteaga RGB,30,400,"(23, 12)",2.751690626144409,2.1353201866149902
1969,910,2.2384588448800917,patches/Carlos Vera Arteaga RGB_30_910.png,Carlos Vera Arteaga RGB,30,400,"(23, 13)",1.3263543844223022,2.2074711322784424
1970,911,2.358915522226508,patches/Carlos Vera Arteaga RGB_30_911.png,Carlos Vera Arteaga RGB,30,400,"(23, 14)",2.5760953426361084,2.314159393310547
1971,912,2.6827575906635017,patches/Carlos Vera Arteaga RGB_30_912.png,Carlos Vera Arteaga RGB,30,400,"(23, 15)",2.854871988296509,1.813638925552368
1972,913,2.5573683393970508,patches/Carlos Vera Arteaga RGB_30_913.png,Carlos Vera Arteaga RGB,30,400,"(23, 16)",2.0368688106536865,4.434678077697754
1973,914,2.124850137131909,patches/Carlos Vera Arteaga RGB_30_914.png,Carlos Vera Arteaga RGB,30,400,"(23, 17)",2.0703752040863037,1.338659405708313
1974,915,1.9042154572072836,patches/Carlos Vera Arteaga RGB_30_915.png,Carlos Vera Arteaga RGB,30,400,"(23, 18)",2.01596999168396,1.5668238401412964
1975,916,1.851572160662982,patches/Carlos Vera Arteaga RGB_30_916.png,Carlos Vera Arteaga RGB,30,400,"(23, 19)",2.460813045501709,2.5257456302642822
1976,917,2.1646440837577607,patches/Carlos Vera Arteaga RGB_30_917.png,Carlos Vera Arteaga RGB,30,400,"(23, 20)",2.970888376235962,1.777424454689026
1977,918,2.2103413674436996,patches/Carlos Vera Arteaga RGB_30_918.png,Carlos Vera Arteaga RGB,30,400,"(23, 21)",2.263173818588257,1.9538812637329104
1978,919,1.4825853601029724,patches/Carlos Vera Arteaga RGB_30_919.png,Carlos Vera Arteaga RGB,30,400,"(23, 22)",2.538984775543213,1.7550197839736938
1979,948,1.9513212454441131,patches/Carlos Vera Arteaga RGB_30_948.png,Carlos Vera Arteaga RGB,30,400,"(24, 12)",2.4032633304595947,2.3122034072875977
1980,949,2.2317880553269394,patches/Carlos Vera Arteaga RGB_30_949.png,Carlos Vera Arteaga RGB,30,400,"(24, 13)",2.1150057315826416,2.141181230545044
1981,950,1.9794285102651348,patches/Carlos Vera Arteaga RGB_30_950.png,Carlos Vera Arteaga RGB,30,400,"(24, 14)",2.517310857772827,1.663034200668335
1982,951,2.0209478548447266,patches/Carlos Vera Arteaga RGB_30_951.png,Carlos Vera Arteaga RGB,30,400,"(24, 15)",2.394850015640259,1.5987489223480225
1983,952,1.9268480164248685,patches/Carlos Vera Arteaga RGB_30_952.png,Carlos Vera Arteaga RGB,30,400,"(24, 16)",2.340160608291626,1.663725972175598
1984,953,1.507866946032846,patches/Carlos Vera Arteaga RGB_30_953.png,Carlos Vera Arteaga RGB,30,400,"(24, 17)",2.625498533248902,2.884998083114624
1985,954,1.213062146260617,patches/Carlos Vera Arteaga RGB_30_954.png,Carlos Vera Arteaga RGB,30,400,"(24, 18)",2.4411580562591553,1.5107207298278809
1986,955,1.4855926763697709,patches/Carlos Vera Arteaga RGB_30_955.png,Carlos Vera Arteaga RGB,30,400,"(24, 19)",2.511258125305176,2.422799587249756
1987,956,1.969587804398161,patches/Carlos Vera Arteaga RGB_30_956.png,Carlos Vera Arteaga RGB,30,400,"(24, 20)",1.627132773399353,0.9019966721534728
1988,957,1.6793833563679608,patches/Carlos Vera Arteaga RGB_30_957.png,Carlos Vera Arteaga RGB,30,400,"(24, 21)",2.6551969051361084,1.6776869297027588
1989,987,1.5961129472616753,patches/Carlos Vera Arteaga RGB_30_987.png,Carlos Vera Arteaga RGB,30,400,"(25, 12)",2.8459486961364746,1.956997632980347
1990,988,1.915269183867278,patches/Carlos Vera Arteaga RGB_30_988.png,Carlos Vera Arteaga RGB,30,400,"(25, 13)",2.4239590167999268,2.267677068710327
1991,989,1.4432571549043305,patches/Carlos Vera Arteaga RGB_30_989.png,Carlos Vera Arteaga RGB,30,400,"(25, 14)",3.1866133213043213,1.9960216283798216
1992,990,1.6037953423768772,patches/Carlos Vera Arteaga RGB_30_990.png,Carlos Vera Arteaga RGB,30,400,"(25, 15)",2.733665704727173,1.7868976593017578
1993,991,1.687824690560546,patches/Carlos Vera Arteaga RGB_30_991.png,Carlos Vera Arteaga RGB,30,400,"(25, 16)",2.6251609325408936,1.66271710395813
1994,992,1.324361455072423,patches/Carlos Vera Arteaga RGB_30_992.png,Carlos Vera Arteaga RGB,30,400,"(25, 17)",2.471505880355835,2.113589286804199
1995,993,1.4536055308053164,patches/Carlos Vera Arteaga RGB_30_993.png,Carlos Vera Arteaga RGB,30,400,"(25, 18)",2.4090359210968018,3.257822036743164
1996,994,1.7789321298897065,patches/Carlos Vera Arteaga RGB_30_994.png,Carlos Vera Arteaga RGB,30,400,"(25, 19)",2.4293911457061768,1.5293298959732056
1997,995,1.7716633979146086,patches/Carlos Vera Arteaga RGB_30_995.png,Carlos Vera Arteaga RGB,30,400,"(25, 20)",2.5401251316070557,3.949740886688232
1998,996,1.3629997786013472,patches/Carlos Vera Arteaga RGB_30_996.png,Carlos Vera Arteaga RGB,30,400,"(25, 21)",2.118865966796875,4.32805871963501
1999,1025,0.5649353941201043,patches/Carlos Vera Arteaga RGB_30_1025.png,Carlos Vera Arteaga RGB,30,400,"(26, 11)",1.9833515882492063,1.4895023107528689
2000,1026,1.553137090915675,patches/Carlos Vera Arteaga RGB_30_1026.png,Carlos Vera Arteaga RGB,30,400,"(26, 12)",2.0766441822052,1.8568236827850344
2001,1027,2.4227994756488243,patches/Carlos Vera Arteaga RGB_30_1027.png,Carlos Vera Arteaga RGB,30,400,"(26, 13)",3.169074773788452,2.47309947013855
2002,1028,2.018174793641572,patches/Carlos Vera Arteaga RGB_30_1028.png,Carlos Vera Arteaga RGB,30,400,"(26, 14)",2.6416802406311035,3.1229922771453857
2003,1029,2.1486470385422685,patches/Carlos Vera Arteaga RGB_30_1029.png,Carlos Vera Arteaga RGB,30,400,"(26, 15)",2.684973955154419,1.485603094100952
2004,1030,2.0436624663545,patches/Carlos Vera Arteaga RGB_30_1030.png,Carlos Vera Arteaga RGB,30,400,"(26, 16)",1.949065327644348,1.7038183212280271
2005,1031,1.6092968194302717,patches/Carlos Vera Arteaga RGB_30_1031.png,Carlos Vera Arteaga RGB,30,400,"(26, 17)",2.045259475708008,1.9042154550552368
2006,1032,2.0314978818451164,patches/Carlos Vera Arteaga RGB_30_1032.png,Carlos Vera Arteaga RGB,30,400,"(26, 18)",1.7998918294906616,2.0677599906921387
2007,1033,2.061581037110201,patches/Carlos Vera Arteaga RGB_30_1033.png,Carlos Vera Arteaga RGB,30,400,"(26, 19)",2.0391204357147217,2.557368278503418
2008,1034,1.5222002399094423,patches/Carlos Vera Arteaga RGB_30_1034.png,Carlos Vera Arteaga RGB,30,400,"(26, 20)",2.6291048526763916,1.7615898847579956
2009,1066,2.4343197895175437,patches/Carlos Vera Arteaga RGB_30_1066.png,Carlos Vera Arteaga RGB,30,400,"(27, 13)",2.0040221214294434,2.3993382453918457
2010,1067,2.6391183554653863,patches/Carlos Vera Arteaga RGB_30_1067.png,Carlos Vera Arteaga RGB,30,400,"(27, 14)",2.0997841358184814,2.769242286682129
2011,1068,2.2061967388852546,patches/Carlos Vera Arteaga RGB_30_1068.png,Carlos Vera Arteaga RGB,30,400,"(27, 15)",2.1796681880950928,2.1368367671966553
2012,1070,1.7038183214993468,patches/Carlos Vera Arteaga RGB_30_1070.png,Carlos Vera Arteaga RGB,30,400,"(27, 17)",2.1370174884796143,2.649160146713257
2013,1071,1.9743990690396496,patches/Carlos Vera Arteaga RGB_30_1071.png,Carlos Vera Arteaga RGB,30,400,"(27, 18)",2.9776151180267334,1.5349186658859253
2014,210,0.8190940167776126,patches/Carlos Vera Arteaga RGB_60_210.png,Carlos Vera Arteaga RGB,60,400,"(5, 15)",2.8145558834075928,1.4821077585220337
2015,211,0.8579226095283647,patches/Carlos Vera Arteaga RGB_60_211.png,Carlos Vera Arteaga RGB,60,400,"(5, 16)",2.042341709136963,1.8356273174285889
2016,248,1.9241944347430031,patches/Carlos Vera Arteaga RGB_60_248.png,Carlos Vera Arteaga RGB,60,400,"(6, 14)",2.4989099502563477,2.9208409786224365
2017,249,1.5968136525389554,patches/Carlos Vera Arteaga RGB_60_249.png,Carlos Vera Arteaga RGB,60,400,"(6, 15)",2.551302194595337,2.1555755138397217
2018,250,1.7238935235167727,patches/Carlos Vera Arteaga RGB_60_250.png,Carlos Vera Arteaga RGB,60,400,"(6, 16)",1.9137996435165403,2.5584962368011475
2019,251,1.421875607182488,patches/Carlos Vera Arteaga RGB_60_251.png,Carlos Vera Arteaga RGB,60,400,"(6, 17)",2.566697120666504,2.3287575244903564
2020,286,2.6536710147112363,patches/Carlos Vera Arteaga RGB_60_286.png,Carlos Vera Arteaga RGB,60,400,"(7, 13)",2.6324877738952637,1.3290022611618042
2021,287,2.891910073095642,patches/Carlos Vera Arteaga RGB_60_287.png,Carlos Vera Arteaga RGB,60,400,"(7, 14)",3.1243255138397217,1.9224097728729248
2022,288,2.354407532276301,patches/Carlos Vera Arteaga RGB_60_288.png,Carlos Vera Arteaga RGB,60,400,"(7, 15)",2.998910665512085,3.2047557830810547
2023,289,2.4047017953408103,patches/Carlos Vera Arteaga RGB_60_289.png,Carlos Vera Arteaga RGB,60,400,"(7, 16)",1.7769272327423096,1.3404977321624756
2024,290,1.9857333737077267,patches/Carlos Vera Arteaga RGB_60_290.png,Carlos Vera Arteaga RGB,60,400,"(7, 17)",2.3446288108825684,2.6327056884765625
2025,325,2.920840991541434,patches/Carlos Vera Arteaga RGB_60_325.png,Carlos Vera Arteaga RGB,60,400,"(8, 13)",2.318897008895874,1.592769980430603
2026,326,3.7096694085496926,patches/Carlos Vera Arteaga RGB_60_326.png,Carlos Vera Arteaga RGB,60,400,"(8, 14)",2.87009859085083,2.4467175006866455
2027,327,3.053551502615108,patches/Carlos Vera Arteaga RGB_60_327.png,Carlos Vera Arteaga RGB,60,400,"(8, 15)",2.2294204235076904,1.5695643424987793
2028,328,2.3733301484734204,patches/Carlos Vera Arteaga RGB_60_328.png,Carlos Vera Arteaga RGB,60,400,"(8, 16)",2.707359313964844,1.8131648302078247
