,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
9400,2218,3.5459536506022395,patches/Carlos Vera Guevara RGB_30_2218.png,Carlos Vera Guevara RGB,30,224,"(39, 34)",2.752094030380249,3.5459537506103516
9401,2219,2.9044447895089776,patches/Carlos Vera Guevara RGB_30_2219.png,Carlos Vera Guevara RGB,30,224,"(39, 35)",3.761385202407837,2.904444694519043
9402,2258,8.664162349166205,patches/Carlos Vera Guevara RGB_30_2258.png,Carlos Vera Guevara RGB,30,224,"(40, 18)",1.9667643308639529,8.664162635803223
9403,2259,7.482927381319755,patches/Carlos Vera Guevara RGB_30_2259.png,Carlos Vera Guevara RGB,30,224,"(40, 19)",0.5814065933227539,7.482927322387695
9404,2260,7.124055551551952,patches/Carlos Vera Guevara RGB_30_2260.png,Carlos Vera Guevara RGB,30,224,"(40, 20)",0.9917837381362916,7.1240553855896
9405,2261,6.990284289303072,patches/Carlos Vera Guevara RGB_30_2261.png,Carlos Vera Guevara RGB,30,224,"(40, 21)",2.6929402351379395,6.990284442901611
9406,2262,6.255559149391005,patches/Carlos Vera Guevara RGB_30_2262.png,Carlos Vera Guevara RGB,30,224,"(40, 22)",0.6667711734771729,6.255558967590332
9407,2263,5.556519478730908,patches/Carlos Vera Guevara RGB_30_2263.png,Carlos Vera Guevara RGB,30,224,"(40, 23)",0.3529166877269745,5.556519508361816
9408,2264,5.460798644388674,patches/Carlos Vera Guevara RGB_30_2264.png,Carlos Vera Guevara RGB,30,224,"(40, 24)",3.3853225708007812,5.460798740386963
9409,2265,5.455651806375348,patches/Carlos Vera Guevara RGB_30_2265.png,Carlos Vera Guevara RGB,30,224,"(40, 25)",1.261427879333496,5.455651760101318
9410,2266,5.16182229640162,patches/Carlos Vera Guevara RGB_30_2266.png,Carlos Vera Guevara RGB,30,224,"(40, 26)",2.7306673526763916,5.161822319030762
9411,2267,4.6107335686192945,patches/Carlos Vera Guevara RGB_30_2267.png,Carlos Vera Guevara RGB,30,224,"(40, 27)",1.3481824398040771,4.610733509063721
9412,2268,3.867109376585455,patches/Carlos Vera Guevara RGB_30_2268.png,Carlos Vera Guevara RGB,30,224,"(40, 28)",2.191829204559326,3.8671092987060542
9413,2269,3.394590875192907,patches/Carlos Vera Guevara RGB_30_2269.png,Carlos Vera Guevara RGB,30,224,"(40, 29)",2.199759006500244,3.3945908546447754
9414,2270,3.40329961079306,patches/Carlos Vera Guevara RGB_30_2270.png,Carlos Vera Guevara RGB,30,224,"(40, 30)",2.516512632369995,3.403299570083618
9415,2271,3.557265811089613,patches/Carlos Vera Guevara RGB_30_2271.png,Carlos Vera Guevara RGB,30,224,"(40, 31)",2.0564663410186768,3.5572657585144043
9416,2272,3.643189510792336,patches/Carlos Vera Guevara RGB_30_2272.png,Carlos Vera Guevara RGB,30,224,"(40, 32)",2.970125198364258,3.643189430236816
9417,2273,3.440381922214766,patches/Carlos Vera Guevara RGB_30_2273.png,Carlos Vera Guevara RGB,30,224,"(40, 33)",0.1085906848311424,3.4403820037841797
9418,2315,7.116680824246659,patches/Carlos Vera Guevara RGB_30_2315.png,Carlos Vera Guevara RGB,30,224,"(41, 19)",1.4526445865631104,7.11668062210083
9419,2316,7.503974821463211,patches/Carlos Vera Guevara RGB_30_2316.png,Carlos Vera Guevara RGB,30,224,"(41, 20)",1.2755370140075684,7.503974914550781
9420,2317,7.343293559737497,patches/Carlos Vera Guevara RGB_30_2317.png,Carlos Vera Guevara RGB,30,224,"(41, 21)",2.626809597015381,7.3432936668396
9421,2318,6.174399348592016,patches/Carlos Vera Guevara RGB_30_2318.png,Carlos Vera Guevara RGB,30,224,"(41, 22)",1.3536714315414429,6.174399375915527
9422,2319,4.868475534489175,patches/Carlos Vera Guevara RGB_30_2319.png,Carlos Vera Guevara RGB,30,224,"(41, 23)",3.051957130432129,4.868475437164307
9423,2320,4.23720822111602,patches/Carlos Vera Guevara RGB_30_2320.png,Carlos Vera Guevara RGB,30,224,"(41, 24)",2.616086721420288,4.237208366394043
9424,2321,3.953012630000264,patches/Carlos Vera Guevara RGB_30_2321.png,Carlos Vera Guevara RGB,30,224,"(41, 25)",1.5547641515731812,3.953012704849243
9425,2322,3.5781279403646913,patches/Carlos Vera Guevara RGB_30_2322.png,Carlos Vera Guevara RGB,30,224,"(41, 26)",1.1037843227386477,3.578127861022949
9426,2323,3.099012814190191,patches/Carlos Vera Guevara RGB_30_2323.png,Carlos Vera Guevara RGB,30,224,"(41, 27)",1.981590986251831,3.099012851715088
9427,2324,2.584079778265347,patches/Carlos Vera Guevara RGB_30_2324.png,Carlos Vera Guevara RGB,30,224,"(41, 28)",1.0517297983169556,2.5840797424316406
9428,2325,2.35233815803162,patches/Carlos Vera Guevara RGB_30_2325.png,Carlos Vera Guevara RGB,30,224,"(41, 29)",0.9703623056411744,2.3523380756378174
9429,2326,2.575253754687159,patches/Carlos Vera Guevara RGB_30_2326.png,Carlos Vera Guevara RGB,30,224,"(41, 30)",3.6920723915100098,2.57525372505188
9430,2327,2.9959289998948946,patches/Carlos Vera Guevara RGB_30_2327.png,Carlos Vera Guevara RGB,30,224,"(41, 31)",1.7390851974487305,2.995929002761841
9431,2374,5.7410594045129955,patches/Carlos Vera Guevara RGB_30_2374.png,Carlos Vera Guevara RGB,30,224,"(42, 22)",1.4953268766403198,5.741059303283691
9432,2375,3.834000158739296,patches/Carlos Vera Guevara RGB_30_2375.png,Carlos Vera Guevara RGB,30,224,"(42, 23)",1.7321085929870603,3.8340001106262207
9433,2377,2.389511230932231,patches/Carlos Vera Guevara RGB_30_2377.png,Carlos Vera Guevara RGB,30,224,"(42, 25)",0.6524024605751038,2.3895113468170166
9434,2378,2.1268773967582137,patches/Carlos Vera Guevara RGB_30_2378.png,Carlos Vera Guevara RGB,30,224,"(42, 26)",0.9930893182754515,2.1268773078918457
9435,2379,1.874104788491412,patches/Carlos Vera Guevara RGB_30_2379.png,Carlos Vera Guevara RGB,30,224,"(42, 27)",1.5499001741409302,1.8741047382354736
9436,2380,1.5846998869568645,patches/Carlos Vera Guevara RGB_30_2380.png,Carlos Vera Guevara RGB,30,224,"(42, 28)",1.814808368682861,1.5846998691558838
9437,2381,1.4401084305111649,patches/Carlos Vera Guevara RGB_30_2381.png,Carlos Vera Guevara RGB,30,224,"(42, 29)",1.1021651029586792,1.4401084184646606
9438,2382,1.6536141930666846,patches/Carlos Vera Guevara RGB_30_2382.png,Carlos Vera Guevara RGB,30,224,"(42, 30)",1.67208993434906,1.653614163398743
9439,751,4.955496505683852,patches/Carlos Vera Guevara RGB_60_751.png,Carlos Vera Guevara RGB,60,224,"(13, 23)",1.9019290208816528,4.955496311187744
9440,752,4.001593076133786,patches/Carlos Vera Guevara RGB_60_752.png,Carlos Vera Guevara RGB,60,224,"(13, 24)",3.676815032958984,4.001593112945557
9441,753,3.152041287856124,patches/Carlos Vera Guevara RGB_60_753.png,Carlos Vera Guevara RGB,60,224,"(13, 25)",1.480937957763672,3.15204119682312
9442,754,2.684977886969283,patches/Carlos Vera Guevara RGB_60_754.png,Carlos Vera Guevara RGB,60,224,"(13, 26)",1.4504374265670776,2.684977769851685
9443,755,2.257012710777505,patches/Carlos Vera Guevara RGB_60_755.png,Carlos Vera Guevara RGB,60,224,"(13, 27)",1.1284223794937134,2.2570126056671143
9444,804,4.770227750625389,patches/Carlos Vera Guevara RGB_60_804.png,Carlos Vera Guevara RGB,60,224,"(14, 20)",1.970751166343689,4.770227909088135
9445,805,6.6937086209126235,patches/Carlos Vera Guevara RGB_60_805.png,Carlos Vera Guevara RGB,60,224,"(14, 21)",0.8988019227981567,6.693708419799805
9446,806,7.65517450735111,patches/Carlos Vera Guevara RGB_60_806.png,Carlos Vera Guevara RGB,60,224,"(14, 22)",2.4707577228546143,7.655174732208252
9447,807,7.32051769274218,patches/Carlos Vera Guevara RGB_60_807.png,Carlos Vera Guevara RGB,60,224,"(14, 23)",1.6372854709625244,7.320517539978027
9448,808,6.122311464878089,patches/Carlos Vera Guevara RGB_60_808.png,Carlos Vera Guevara RGB,60,224,"(14, 24)",2.3386077880859375,6.122311592102051
9449,809,4.909913407278299,patches/Carlos Vera Guevara RGB_60_809.png,Carlos Vera Guevara RGB,60,224,"(14, 25)",4.184436321258545,4.909913539886475
9450,810,4.149238309838391,patches/Carlos Vera Guevara RGB_60_810.png,Carlos Vera Guevara RGB,60,224,"(14, 26)",1.437169313430786,4.149238109588623
9451,811,3.3716811900968424,patches/Carlos Vera Guevara RGB_60_811.png,Carlos Vera Guevara RGB,60,224,"(14, 27)",3.408722162246704,3.3716812133789062
9452,812,2.2112308548994144,patches/Carlos Vera Guevara RGB_60_812.png,Carlos Vera Guevara RGB,60,224,"(14, 28)",2.298457384109497,2.211230754852295
9453,857,2.7790774101308475,patches/Carlos Vera Guevara RGB_60_857.png,Carlos Vera Guevara RGB,60,224,"(15, 17)",2.4283342361450195,2.7790772914886475
9454,858,2.86492275955944,patches/Carlos Vera Guevara RGB_60_858.png,Carlos Vera Guevara RGB,60,224,"(15, 18)",2.5584516525268555,2.8649227619171143
9455,859,3.9708818853374943,patches/Carlos Vera Guevara RGB_60_859.png,Carlos Vera Guevara RGB,60,224,"(15, 19)",1.1202905178070068,3.970881938934326
9456,860,5.91768758986234,patches/Carlos Vera Guevara RGB_60_860.png,Carlos Vera Guevara RGB,60,224,"(15, 20)",2.5938730239868164,5.91768741607666
9457,861,7.960471503544403,patches/Carlos Vera Guevara RGB_60_861.png,Carlos Vera Guevara RGB,60,224,"(15, 21)",2.5287435054779053,7.9604716300964355
9458,862,9.38680780293154,patches/Carlos Vera Guevara RGB_60_862.png,Carlos Vera Guevara RGB,60,224,"(15, 22)",2.064023733139038,9.386807441711426
9459,863,9.512951768881464,patches/Carlos Vera Guevara RGB_60_863.png,Carlos Vera Guevara RGB,60,224,"(15, 23)",2.0788867473602295,9.512951850891112
9460,864,8.204058794891461,patches/Carlos Vera Guevara RGB_60_864.png,Carlos Vera Guevara RGB,60,224,"(15, 24)",1.1767224073410034,8.204058647155762
9461,865,6.584636081518453,patches/Carlos Vera Guevara RGB_60_865.png,Carlos Vera Guevara RGB,60,224,"(15, 25)",0.8878095746040344,6.584636211395264
9462,866,5.534411901413797,patches/Carlos Vera Guevara RGB_60_866.png,Carlos Vera Guevara RGB,60,224,"(15, 26)",2.1789450645446777,5.534411907196045
9463,867,4.521657427322713,patches/Carlos Vera Guevara RGB_60_867.png,Carlos Vera Guevara RGB,60,224,"(15, 27)",1.923738718032837,4.521657466888428
9464,868,3.0581084962171925,patches/Carlos Vera Guevara RGB_60_868.png,Carlos Vera Guevara RGB,60,224,"(15, 28)",0.533186674118042,3.0581085681915283
9465,869,1.6596679548121491,patches/Carlos Vera Guevara RGB_60_869.png,Carlos Vera Guevara RGB,60,224,"(15, 29)",2.5599443912506104,1.65966796875
9466,870,0.933251786663098,patches/Carlos Vera Guevara RGB_60_870.png,Carlos Vera Guevara RGB,60,224,"(15, 30)",0.2125792652368545,0.9332517981529236
9467,913,4.348775952283458,patches/Carlos Vera Guevara RGB_60_913.png,Carlos Vera Guevara RGB,60,224,"(16, 17)",1.2199159860610962,4.348775863647461
9468,914,4.402204763609172,patches/Carlos Vera Guevara RGB_60_914.png,Carlos Vera Guevara RGB,60,224,"(16, 18)",0.9930114150047302,4.402204990386963
9469,915,5.449041847619998,patches/Carlos Vera Guevara RGB_60_915.png,Carlos Vera Guevara RGB,60,224,"(16, 19)",1.7148298025131226,5.449041843414307
9470,916,7.198986646801526,patches/Carlos Vera Guevara RGB_60_916.png,Carlos Vera Guevara RGB,60,224,"(16, 20)",1.899636149406433,7.198986530303955
9471,917,9.07755963197874,patches/Carlos Vera Guevara RGB_60_917.png,Carlos Vera Guevara RGB,60,224,"(16, 21)",2.5321004390716553,9.077559471130373
9472,918,10.774352750820055,patches/Carlos Vera Guevara RGB_60_918.png,Carlos Vera Guevara RGB,60,224,"(16, 22)",2.3065919876098633,10.77435302734375
9473,919,11.340907062657962,patches/Carlos Vera Guevara RGB_60_919.png,Carlos Vera Guevara RGB,60,224,"(16, 23)",1.5400384664535522,11.340907096862791
9474,920,9.91287305611432,patches/Carlos Vera Guevara RGB_60_920.png,Carlos Vera Guevara RGB,60,224,"(16, 24)",1.4238396883010864,9.91287326812744
9475,921,7.791223388121443,patches/Carlos Vera Guevara RGB_60_921.png,Carlos Vera Guevara RGB,60,224,"(16, 25)",2.8222498893737793,7.791223526000977
9476,922,6.4792021064680725,patches/Carlos Vera Guevara RGB_60_922.png,Carlos Vera Guevara RGB,60,224,"(16, 26)",1.2495460510253906,6.4792022705078125
9477,923,5.52578412152242,patches/Carlos Vera Guevara RGB_60_923.png,Carlos Vera Guevara RGB,60,224,"(16, 27)",2.1663594245910645,5.525784015655518
9478,924,4.125772500334102,patches/Carlos Vera Guevara RGB_60_924.png,Carlos Vera Guevara RGB,60,224,"(16, 28)",2.034387588500977,4.125772476196289
9479,925,2.5623208220987137,patches/Carlos Vera Guevara RGB_60_925.png,Carlos Vera Guevara RGB,60,224,"(16, 29)",3.0533692836761475,2.5623207092285156
9480,926,1.6125337094529806,patches/Carlos Vera Guevara RGB_60_926.png,Carlos Vera Guevara RGB,60,224,"(16, 30)",0.8680890202522278,1.612533688545227
9481,927,1.5609649217439558,patches/Carlos Vera Guevara RGB_60_927.png,Carlos Vera Guevara RGB,60,224,"(16, 31)",3.3560662269592285,1.5609649419784546
9482,928,1.7619115765153326,patches/Carlos Vera Guevara RGB_60_928.png,Carlos Vera Guevara RGB,60,224,"(16, 32)",0.8372958302497864,1.7619116306304932
9483,968,5.887513338024217,patches/Carlos Vera Guevara RGB_60_968.png,Carlos Vera Guevara RGB,60,224,"(17, 16)",1.7776739597320557,5.887513160705566
9484,969,5.769763825671985,patches/Carlos Vera Guevara RGB_60_969.png,Carlos Vera Guevara RGB,60,224,"(17, 17)",1.5931018590927124,5.769763946533203
9485,970,6.303285535828407,patches/Carlos Vera Guevara RGB_60_970.png,Carlos Vera Guevara RGB,60,224,"(17, 18)",1.1362658739089966,6.303285598754883
9486,971,7.422814351462926,patches/Carlos Vera Guevara RGB_60_971.png,Carlos Vera Guevara RGB,60,224,"(17, 19)",1.435229778289795,7.42281436920166
9487,972,8.665042220259842,patches/Carlos Vera Guevara RGB_60_972.png,Carlos Vera Guevara RGB,60,224,"(17, 20)",2.2091989517211914,8.66504192352295
9488,973,9.998355278920872,patches/Carlos Vera Guevara RGB_60_973.png,Carlos Vera Guevara RGB,60,224,"(17, 21)",1.038825750350952,9.9983549118042
9489,974,11.604888419844931,patches/Carlos Vera Guevara RGB_60_974.png,Carlos Vera Guevara RGB,60,224,"(17, 22)",2.095336437225342,11.604887962341309
9490,975,12.399420640088971,patches/Carlos Vera Guevara RGB_60_975.png,Carlos Vera Guevara RGB,60,224,"(17, 23)",3.1198534965515137,12.399420738220217
9491,976,10.934575865505458,patches/Carlos Vera Guevara RGB_60_976.png,Carlos Vera Guevara RGB,60,224,"(17, 24)",0.909189224243164,10.934576034545898
9492,977,8.437426732974826,patches/Carlos Vera Guevara RGB_60_977.png,Carlos Vera Guevara RGB,60,224,"(17, 25)",1.6814689636230469,8.437426567077637
9493,978,6.9330148944064955,patches/Carlos Vera Guevara RGB_60_978.png,Carlos Vera Guevara RGB,60,224,"(17, 26)",2.0640034675598145,6.933014869689941
9494,979,6.242931789096599,patches/Carlos Vera Guevara RGB_60_979.png,Carlos Vera Guevara RGB,60,224,"(17, 27)",2.492022752761841,6.242931842803955
9495,980,5.234493069909375,patches/Carlos Vera Guevara RGB_60_980.png,Carlos Vera Guevara RGB,60,224,"(17, 28)",0.6175495386123657,5.234493255615234
9496,981,3.71594063709778,patches/Carlos Vera Guevara RGB_60_981.png,Carlos Vera Guevara RGB,60,224,"(17, 29)",1.9012339115142824,3.7159407138824463
9497,982,2.4895933711969773,patches/Carlos Vera Guevara RGB_60_982.png,Carlos Vera Guevara RGB,60,224,"(17, 30)",2.4320077896118164,2.489593267440796
9498,983,2.2401316999787175,patches/Carlos Vera Guevara RGB_60_983.png,Carlos Vera Guevara RGB,60,224,"(17, 31)",0.6345254778862,2.2401316165924072
9499,984,2.44472561800611,patches/Carlos Vera Guevara RGB_60_984.png,Carlos Vera Guevara RGB,60,224,"(17, 32)",3.0974206924438477,2.444725513458252
9500,1024,6.374998473011898,patches/Carlos Vera Guevara RGB_60_1024.png,Carlos Vera Guevara RGB,60,224,"(18, 16)",2.105431079864502,6.374998569488525
9501,1025,6.637558906517243,patches/Carlos Vera Guevara RGB_60_1025.png,Carlos Vera Guevara RGB,60,224,"(18, 17)",1.9671649932861328,6.637558937072754
9502,1026,7.991160732637328,patches/Carlos Vera Guevara RGB_60_1026.png,Carlos Vera Guevara RGB,60,224,"(18, 18)",1.7461704015731812,7.991160869598389
9503,1027,9.288565476208175,patches/Carlos Vera Guevara RGB_60_1027.png,Carlos Vera Guevara RGB,60,224,"(18, 19)",1.0495322942733765,9.288565635681152
9504,1028,9.744890854633676,patches/Carlos Vera Guevara RGB_60_1028.png,Carlos Vera Guevara RGB,60,224,"(18, 20)",1.8573310375213623,9.744891166687012
9505,1029,10.15448707784146,patches/Carlos Vera Guevara RGB_60_1029.png,Carlos Vera Guevara RGB,60,224,"(18, 21)",1.0430139303207395,10.154486656188965
9506,1030,11.374843080465686,patches/Carlos Vera Guevara RGB_60_1030.png,Carlos Vera Guevara RGB,60,224,"(18, 22)",1.354177713394165,11.374842643737791
9507,1031,12.376565883487718,patches/Carlos Vera Guevara RGB_60_1031.png,Carlos Vera Guevara RGB,60,224,"(18, 23)",1.64625084400177,12.37656593322754
9508,1032,11.36885091863394,patches/Carlos Vera Guevara RGB_60_1032.png,Carlos Vera Guevara RGB,60,224,"(18, 24)",1.0791932344436646,11.368850708007812
9509,1033,9.06137721575231,patches/Carlos Vera Guevara RGB_60_1033.png,Carlos Vera Guevara RGB,60,224,"(18, 25)",1.7365176677703855,9.06137752532959
9510,1034,7.461679719217472,patches/Carlos Vera Guevara RGB_60_1034.png,Carlos Vera Guevara RGB,60,224,"(18, 26)",1.468846321105957,7.461679935455322
9511,1035,6.815468577803958,patches/Carlos Vera Guevara RGB_60_1035.png,Carlos Vera Guevara RGB,60,224,"(18, 27)",2.632950782775879,6.815468788146973
9512,1036,6.074061547428406,patches/Carlos Vera Guevara RGB_60_1036.png,Carlos Vera Guevara RGB,60,224,"(18, 28)",2.5411133766174316,6.074061393737793
9513,1037,4.727178028563243,patches/Carlos Vera Guevara RGB_60_1037.png,Carlos Vera Guevara RGB,60,224,"(18, 29)",4.291494846343994,4.72717809677124
9514,1038,3.3715265597235717,patches/Carlos Vera Guevara RGB_60_1038.png,Carlos Vera Guevara RGB,60,224,"(18, 30)",1.1896299123764038,3.3715264797210693
9515,1039,2.806553885451561,patches/Carlos Vera Guevara RGB_60_1039.png,Carlos Vera Guevara RGB,60,224,"(18, 31)",3.636411666870117,2.806553840637207
9516,1040,2.7675095543801658,patches/Carlos Vera Guevara RGB_60_1040.png,Carlos Vera Guevara RGB,60,224,"(18, 32)",1.2091490030288696,2.7675094604492188
9517,1041,2.353068522061767,patches/Carlos Vera Guevara RGB_60_1041.png,Carlos Vera Guevara RGB,60,224,"(18, 33)",1.4043315649032593,2.353068590164185
9518,1079,7.013006875408894,patches/Carlos Vera Guevara RGB_60_1079.png,Carlos Vera Guevara RGB,60,224,"(19, 15)",3.2977705001831055,7.013006687164307
9519,1080,6.6316309154446795,patches/Carlos Vera Guevara RGB_60_1080.png,Carlos Vera Guevara RGB,60,224,"(19, 16)",2.026543378829956,6.631630897521973
9520,1081,7.002914418845191,patches/Carlos Vera Guevara RGB_60_1081.png,Carlos Vera Guevara RGB,60,224,"(19, 17)",1.1274644136428833,7.0029144287109375
9521,1082,8.789956531462007,patches/Carlos Vera Guevara RGB_60_1082.png,Carlos Vera Guevara RGB,60,224,"(19, 18)",1.091858983039856,8.789956092834473
9522,1083,10.096388867655524,patches/Carlos Vera Guevara RGB_60_1083.png,Carlos Vera Guevara RGB,60,224,"(19, 19)",2.7578446865081787,10.096388816833496
9523,1084,9.84448083825814,patches/Carlos Vera Guevara RGB_60_1084.png,Carlos Vera Guevara RGB,60,224,"(19, 20)",2.1740570068359375,9.844480514526367
9524,1085,9.392778321190267,patches/Carlos Vera Guevara RGB_60_1085.png,Carlos Vera Guevara RGB,60,224,"(19, 21)",1.1101261377334597,9.392778396606444
9525,1086,10.2036577931236,patches/Carlos Vera Guevara RGB_60_1086.png,Carlos Vera Guevara RGB,60,224,"(19, 22)",1.722038507461548,10.203658103942873
9526,1087,11.622022858326142,patches/Carlos Vera Guevara RGB_60_1087.png,Carlos Vera Guevara RGB,60,224,"(19, 23)",2.015672445297241,11.62202262878418
9527,1088,11.809499192670929,patches/Carlos Vera Guevara RGB_60_1088.png,Carlos Vera Guevara RGB,60,224,"(19, 24)",1.140609860420227,11.80949878692627
9528,1089,10.472710392686452,patches/Carlos Vera Guevara RGB_60_1089.png,Carlos Vera Guevara RGB,60,224,"(19, 25)",0.8830863237380981,10.472710609436035
9529,1090,8.857684397566729,patches/Carlos Vera Guevara RGB_60_1090.png,Carlos Vera Guevara RGB,60,224,"(19, 26)",0.725530743598938,8.857684135437012
9530,1091,7.676649756002401,patches/Carlos Vera Guevara RGB_60_1091.png,Carlos Vera Guevara RGB,60,224,"(19, 27)",2.303989887237549,7.676649570465088
9531,1092,6.58903042898599,patches/Carlos Vera Guevara RGB_60_1092.png,Carlos Vera Guevara RGB,60,224,"(19, 28)",1.4435374736785889,6.5890302658081055
